User-ID;ISBN;Book-Rating
507;1506;0
507;9993;0
507;10001;7
507;10014;9
507;1937;0
507;10023;7
507;10036;0
507;10042;10
507;10044;10
507;10051;0
507;10056;0
638;2648;10
638;10210;9
638;10212;10
638;1379;7
638;10238;10
638;3524;0
643;10263;0
643;10279;7
643;10301;2
651;10360;8
735;1507;0
735;10476;4
735;3651;9
741;8622;0
741;10539;0
805;2836;7
805;10601;0
805;1365;0
805;2865;0
805;5639;0
805;10615;8
805;10626;10
882;10754;0
882;2291;0
882;2318;10
882;10758;0
882;2831;0
882;10760;0
882;10766;0
882;2715;10
882;8695;0
882;3638;0
882;10777;6
882;8704;0
882;10780;9
882;9530;0
882;10786;0
882;10789;0
882;10793;0
882;1121;0
882;3696;0
882;1335;10
929;10912;0
929;10922;7
929;8660;6
929;10940;0
929;7167;8
929;8955;8
929;9957;0
1025;11031;9
1131;1314;7
1131;9320;0
1131;11162;0
1131;11165;0
1131;11168;0
1131;11170;6
1131;11180;7
1167;11215;0
1167;11219;5
1167;9720;8
1167;11223;0
1184;11245;0
1184;11250;0
1424;11526;7
1424;11530;8
1424;11551;6
1424;1583;0
1424;1271;0
1424;11582;8
1424;11585;0
1424;11594;0
1424;2101;0
1424;11605;0
1435;2766;10
1435;11625;0
1435;11626;0
1435;8932;5
1435;3051;0
1435;11635;7
1435;1927;0
1435;11646;0
1435;2442;0
1435;1617;0
1435;10253;0
1435;6268;7
1435;11659;0
1435;3023;9
1435;11671;0
1435;8879;10
1548;4027;8
1674;11905;0
1674;11906;0
1674;10583;0
1674;11922;0
1733;8622;0
1733;11985;5
1733;12033;0
1733;12040;0
1733;12047;0
1733;12055;0
1733;12062;10
1733;3334;8
1733;12069;7
1733;12084;5
1733;12102;7
1733;12108;6
1848;12202;0
1848;1340;10
1848;3045;0
1848;3052;8
1848;1276;0
1848;83;9
1848;9503;0
1848;12216;0
1848;1916;0
1848;7238;0
1848;12229;0
1848;692;0
1903;8556;0
1903;10212;0
1903;12310;0
1903;2888;0
1903;810;0
1903;12364;0
1928;12437;0
2010;1489;0
2010;905;0
2010;3858;10
2010;11;0
2010;12513;8
2012;3045;8
2012;12239;10
2030;9388;10
2033;12638;0
2033;1931;0
2033;8521;0
2033;3002;0
2033;10780;0
2033;9542;9
2033;8751;0
2033;12690;0
2033;1798;10
2033;12741;10
2090;12842;0
2090;12844;10
2090;12848;0
2090;1382;5
2090;12850;6
2110;9388;0
2110;10408;0
2110;12913;0
2110;12921;0
2110;12922;8
2110;12927;0
2110;12933;0
2110;12934;0
2110;12936;10
2110;12940;0
2110;12944;10
2110;6830;8
2110;6831;8
2110;720;8
2110;1908;10
2110;12954;8
2110;1169;0
2110;1042;0
2110;12956;0
2110;12958;8
2110;7200;10
2110;698;0
2132;1430;8
2132;13013;0
2132;13015;0
2132;13018;0
2132;13024;0
2132;11717;0
2132;13030;1
2132;13046;8
2132;13047;0
2179;9973;9
2179;424;10
2179;3949;0
2179;9542;10
2179;13115;0
2276;13217;10
2276;13239;0
2276;13241;0
2276;13245;0
2276;2266;9
2276;13299;8
2276;1581;0
2276;5831;0
2276;4014;4
2276;792;0
2276;1108;9
2276;2672;0
2276;2466;9
2276;13376;0
2276;13379;0
2276;2229;0
2276;9530;0
2276;13419;0
2276;966;10
2276;13422;0
2276;13428;0
2276;1344;8
2276;9265;0
2276;13459;9
2276;7211;0
2276;3999;0
2276;13500;9
2276;9075;0
2276;13509;10
2276;9831;10
2276;13526;0
2276;13527;5
2276;13566;0
2288;3746;0
2288;9401;0
2288;3110;0
2288;13017;0
2288;13624;0
2288;13627;10
2313;1545;5
2313;3916;5
2313;11362;0
2313;13664;9
2313;13666;0
2313;9279;7
2337;2836;9
2337;1464;8
2358;13731;0
2358;13744;0
2358;13747;0
2358;13749;0
2358;11230;0
2358;13758;8
2358;13769;6
2358;8532;0
2358;3081;0
2358;13832;0
2437;13919;0
2437;13925;0
2437;13928;9
2766;9973;0
2766;14314;9
2766;14336;9
2766;3048;0
2766;10410;0
2766;14345;0
2766;14347;6
2766;980;5
2766;14362;0
2766;14363;0
2766;11273;0
2766;12532;6
2766;2697;9
2766;14372;0
2766;6826;0
2766;1125;0
2766;14403;0
2766;14419;8
2766;11410;0
2766;14439;0
2766;7834;0
2766;14445;7
2766;8179;0
2766;14479;0
2766;14490;0
2790;14529;6
2790;1340;0
2790;9488;10
2790;2186;0
2790;14532;0
2793;14542;0
2793;14543;0
2793;14545;0
2793;11185;0
2793;9681;0
2793;10777;7
2793;3004;0
2793;616;0
2793;9352;0
2793;14550;6
2891;14612;9
2891;14616;0
2891;10498;0
2891;14640;7
2891;14653;0
2891;14661;0
2891;14684;10
2891;797;7
2891;1725;0
2891;14694;0
2891;14708;0
2891;14716;0
2891;14717;0
2977;14818;0
2977;1446;0
2977;2887;3
2977;14863;0
2977;11168;3
2977;14875;0
2977;14876;0
2977;5995;0
2977;3890;0
2977;14902;0
2977;9833;0
2977;452;0
3145;15133;0
3145;15137;0
3145;3973;0
3145;1592;0
3145;5995;9
3145;1613;8
3145;15153;0
3145;15164;0
3167;4678;0
3167;3362;5
3167;10578;0
3167;10459;0
3167;1242;0
3167;15196;10
3167;15201;0
3167;14671;0
3167;15206;10
3167;15210;6
3167;15213;0
3167;1709;0
3282;15100;0
3331;1488;0
3331;15407;0
3346;9409;9
3346;3363;0
3346;15441;6
3346;15445;0
3346;812;0
3346;15456;0
3346;10043;6
3346;15472;10
3363;15524;0
3363;15531;7
3363;2836;0
3363;12873;0
3363;13735;0
3363;10650;0
3363;15588;0
3363;1903;0
3363;11127;0
3363;4642;0
3363;15635;0
3363;4686;0
3363;4698;0
3363;15639;0
3363;15640;0
3363;1276;0
3363;10637;0
3363;15660;7
3363;15661;8
3363;15665;0
3363;15670;0
3363;15671;0
3363;15693;0
3363;15700;0
3363;14648;0
3363;13261;0
3363;15709;0
3363;15717;0
3363;9917;0
3363;10074;0
3363;15732;10
3363;15752;0
3363;2430;0
3363;15761;0
3363;5817;0
3363;3115;0
3363;15770;0
3363;15771;0
3363;1104;0
3363;10010;0
3363;15791;9
3363;15793;0
3363;2697;0
3363;15805;0
3363;15809;0
3363;15824;0
3363;15829;0
3363;6470;10
3363;2763;10
3363;11084;0
3363;8532;0
3363;15868;10
3363;15887;0
3363;15893;0
3363;15914;0
3363;7258;0
3363;15939;0
3363;7383;0
3363;15953;0
3363;16001;0
3363;16008;0
3363;14176;0
3363;14426;0
3363;2104;0
3363;14430;0
3363;9831;0
3363;16121;0
3363;16126;0
3363;1867;0
3363;16127;0
3363;16129;0
3363;16139;0
3363;8880;0
3363;10574;0
3363;16171;0
3363;16181;0
3371;2836;0
3371;16228;7
3371;16234;0
3371;8904;0
3371;2445;0
3371;8518;0
3371;3396;0
3371;1633;0
3371;3651;0
3371;16259;6
3371;3696;0
3371;3933;0
3371;16272;0
3371;16278;6
3371;8880;0
3373;3344;0
3373;16289;0
3373;16294;0
3373;16302;5
3373;16314;0
3373;9352;5
3373;16318;7
3373;16319;0
3556;4144;0
3556;9393;0
3556;12310;0
3556;2188;9
3556;14441;10
3556;16543;10
3556;9840;0
3556;452;0
3556;16551;8
3578;16573;0
3578;8577;10
3640;1525;6
3640;12867;5
3719;3110;8
3719;6350;7
3827;17466;0
3827;4698;9
3827;1986;8
3827;9644;10
3827;4717;8
3827;15440;7
3827;17476;0
3827;1536;0
3827;17478;0
3827;1095;10
3827;5644;0
3827;17488;8
3827;10596;0
3827;1252;8
3827;13121;7
3840;17538;0
3840;17546;0
3840;17547;10
3840;15795;0
3840;17554;8
3840;17562;0
3917;17680;7
3923;11412;7
3923;17724;4
3923;768;6
4017;13644;9
4017;17796;9
4017;725;10
4017;3808;10
4017;527;9
4017;4148;10
4017;1464;0
4017;17676;9
4017;13730;5
4017;13152;0
4017;421;10
4017;10350;8
4017;17539;9
4017;2218;0
4017;1262;10
4017;17823;0
4017;3826;10
4017;17828;0
4017;167;10
4017;17833;0
4017;17836;9
4017;17837;0
4017;5600;9
4017;17842;0
4017;17852;0
4017;17855;0
4017;9346;8
4017;17867;10
4017;8712;10
4017;17883;0
4017;16027;0
4017;2101;0
4017;3081;0
4017;17890;9
4017;3766;0
4017;17901;10
4017;1152;10
4017;8544;0
4092;1591;0
4092;6249;0
4092;18006;0
4092;18008;0
4092;1705;7
4092;3026;0
4157;18173;9
4157;14326;0
4157;18181;0
4157;6154;0
4157;2273;0
4157;18217;9
4157;1796;7
4221;15661;8
4221;16444;0
4221;11230;6
4221;9499;9
4334;9973;6
4334;18369;7
4334;8824;0
4385;5020;0
4385;18624;0
4385;3404;10
4385;18637;10
4385;12056;0
4385;18639;10
4385;18719;10
4600;18949;0
4600;18957;10
4600;18959;0
4622;11623;10
4622;2766;0
4622;18985;0
4622;19005;0
4622;9566;0
4785;19084;5
4785;9388;7
4785;14637;0
4785;2831;7
4785;15706;0
4785;18369;7
4785;19097;7
4795;9973;8
4795;19118;8
4896;19205;10
4938;4684;0
4938;4685;10
4938;19292;8
4938;2888;7
4938;19297;9
4938;19299;0
4938;19305;0
4938;19306;0
4938;19314;0
5037;2445;9
5037;3543;0
5037;19374;5
5207;19484;0
5207;6274;0
5207;616;8
5209;11364;9
5331;10076;8
5331;19644;10
5331;2444;0
5385;15645;10
5439;9976;9
5439;10111;0
5439;19830;0
5439;19831;10
5439;1483;0
5439;8629;0
5439;19848;0
5439;19851;0
5439;19859;0
5439;10977;0
5476;19915;0
5476;19916;7
5476;15423;0
5476;18762;7
5476;2415;8
5476;1575;8
5476;13391;0
5476;19928;3
5476;16551;8
5483;19936;0
5483;13299;0
5483;3113;0
5483;19943;0
5483;2445;0
5483;19948;0
5483;19958;0
5483;19963;0
5499;11079;10
5499;19998;8
5499;20002;10
5499;20004;10
5539;2836;0
5539;20028;0
5539;1487;0
5539;1501;10
5539;17472;6
5539;3486;10
5539;9721;0
5539;20041;10
5543;20084;0
5543;34;0
5543;20098;8
5543;452;0
5582;20134;8
5582;8622;0
5582;13007;0
5582;15062;7
5582;3760;10
5582;19943;10
5582;15195;10
5582;20160;10
5582;20188;6
5582;1335;0
5582;19218;9
5582;20221;4
5609;20254;0
5609;20267;0
5609;10410;0
5609;20285;0
5609;20295;0
5609;10572;0
5609;14959;0
5728;9901;6
5728;20475;9
5815;10218;7
5815;19940;0
5815;452;0
5903;10492;0
5903;20665;0
5903;20669;0
5903;20671;0
5903;13607;0
5903;11985;0
5903;20678;0
5903;20682;0
5903;3581;0
5903;8512;0
5903;20689;0
5903;10760;0
5903;20691;0
5903;8570;8
5903;1632;0
5903;20695;0
5903;20705;5
5903;20706;0
5903;2253;0
5903;20711;0
5903;11108;0
5903;2927;0
5903;20720;0
6007;2315;0
6007;20869;0
6007;20285;0
6007;14572;0
6073;14115;9
6073;2445;5
6073;8813;10
6073;20948;9
6092;20981;6
6115;21028;10
6115;21029;10
6115;11487;9
6115;1927;10
6115;21033;10
6238;21124;9
6238;21129;8
6238;21138;10
6242;12188;8
6242;21150;6
6242;11526;7
6242;14335;5
6242;21182;7
6242;9489;7
6242;2674;5
6242;21222;8
6242;21237;6
6242;21238;5
6242;21246;7
6242;1730;5
6242;2210;7
6242;9951;8
6242;3526;8
6242;21255;7
6242;21256;5
6242;21280;7
6242;9957;7
6251;4041;0
6251;9670;0
6251;9715;0
6251;21345;0
6251;21351;0
6251;21353;0
6251;10404;8
6251;21363;0
6251;21371;9
6251;11948;0
6251;21374;9
6251;16585;0
6251;11813;0
6251;21397;0
6251;9882;0
6251;21417;0
6251;21420;0
6251;1482;9
6251;8684;0
6251;21434;7
6251;1500;0
6251;21440;0
6251;2225;8
6251;21444;0
6251;3340;6
6251;12912;0
6251;5547;0
6251;9019;7
6251;21462;0
6251;14863;0
6251;991;0
6251;2888;0
6251;1258;0
6251;2861;0
6251;2795;0
6251;5995;0
6251;9720;6
6251;1608;0
6251;2715;0
6251;1009;0
6251;108;10
6251;21542;0
6251;6111;9
6251;6125;0
6251;19096;0
6251;21565;0
6251;21566;0
6251;11008;0
6251;6256;0
6251;6269;0
6251;15171;0
6251;2053;0
6251;21586;0
6251;9361;0
6251;21602;0
6251;2738;0
6251;9538;5
6251;21617;0
6251;875;0
6251;616;0
6251;11106;0
6251;11223;0
6251;2916;0
6251;8712;0
6251;21658;10
6251;13464;10
6251;10279;0
6251;20806;0
6251;15931;8
6251;1725;0
6251;21695;8
6251;21743;0
6251;14950;0
6251;2101;0
6251;21753;0
6251;21755;8
6251;9831;0
6251;859;0
6251;15473;0
6251;3536;0
6251;8958;0
6251;21858;0
6251;21859;0
6251;21860;0
6251;827;0
6251;21867;0
6323;11338;0
6323;21984;0
6323;1496;0
6323;4685;6
6323;21986;3
6323;21988;0
6323;1988;0
6323;21989;2
6323;3752;0
6323;20272;0
6323;954;0
6323;21994;0
6323;915;0
6323;8904;9
6323;10479;0
6323;10638;8
6323;22028;0
6323;22039;0
6323;16524;0
6323;22049;0
6323;6499;6
6323;9833;9
6323;6561;0
6323;7238;0
6323;735;0
6323;22073;0
6323;942;4
6323;19926;0
6333;1464;0
6333;22123;5
6333;22125;0
6333;22130;0
6333;1376;0
6431;22238;0
6431;2395;0
6431;2072;0
6431;9542;10
6431;452;4
6432;22275;7
6432;20459;0
6432;22279;0
6532;9488;9
6532;2057;9
6532;970;8
6532;8836;9
6532;22373;0
6537;1487;8
6543;9378;6
6543;22433;0
6543;22437;0
6543;2235;0
6543;3772;8
6543;8680;0
6543;22455;0
6543;22457;0
6543;9360;0
6543;2181;8
6543;421;0
6543;2205;0
6543;1491;0
6543;9806;6
6543;22502;7
6543;9469;0
6543;2887;0
6543;22519;9
6543;1095;0
6543;9909;7
6543;22535;0
6543;22537;0
6543;22541;0
6543;22555;0
6543;22556;0
6543;22557;7
6543;22560;0
6543;22561;0
6543;22577;0
6543;22578;10
6543;22582;7
6543;22588;8
6543;15896;7
6543;11223;7
6543;1380;0
6543;1699;0
6543;1122;0
6543;13496;0
6543;22626;0
6543;22630;0
6543;22645;6
6543;11407;10
6543;21035;8
6563;11625;0
6563;1314;0
6563;2740;5
6563;22716;0
6563;421;0
6563;15244;0
6563;5517;0
6563;22724;0
6563;8570;0
6563;22727;0
6563;22731;7
6563;22733;0
6563;8518;0
6563;19151;0
6563;8520;0
6563;3506;9
6563;8705;0
6563;22747;0
6563;14114;0
6563;1123;2
6563;22760;0
6563;22761;0
6563;22073;0
6563;22765;0
6563;22766;0
6563;2919;9
6563;10620;0
6563;22771;9
6563;16319;3
6563;16027;0
6563;2101;10
6566;1483;6
6566;22851;8
6575;1070;8
6575;1441;9
6575;22877;8
6575;22890;0
6575;22899;0
6575;9936;0
6575;10111;8
6575;22711;4
6575;11526;0
6575;1464;8
6575;22910;0
6575;9055;2
6575;13706;9
6575;12159;0
6575;2292;0
6575;8626;0
6575;8629;9
6575;22939;0
6575;10209;5
6575;22942;0
6575;22952;0
6575;22953;7
6575;10410;8
6575;22957;0
6575;15440;5
6575;10754;8
6575;3752;7
6575;22967;6
6575;14138;0
6575;22507;7
6575;10342;6
6575;22977;0
6575;22987;0
6575;18094;0
6575;5568;0
6575;22994;0
6575;23003;9
6575;9489;0
6575;1551;0
6575;23023;0
6575;8465;8
6575;2022;0
6575;23032;6
6575;84;0
6575;2447;0
6575;2715;0
6575;23042;0
6575;15145;0
6575;3406;2
6575;15149;0
6575;23048;0
6575;15795;0
6575;23060;8
6575;23062;0
6575;21194;0
6575;17965;0
6575;2867;0
6575;6353;0
6575;3228;0
6575;23085;8
6575;1115;0
6575;23094;0
6575;17866;0
6575;12526;7
6575;11105;0
6575;796;8
6575;9907;0
6575;2916;0
6575;1125;0
6575;1713;0
6575;23123;0
6575;23139;0
6575;21681;0
6575;1132;9
6575;17687;0
6575;23154;0
6575;17775;0
6575;23165;0
6575;28;0
6575;3074;0
6575;23173;0
6575;23188;8
6575;3081;0
6575;4008;9
6575;1769;0
6575;23220;0
6575;23223;0
6575;23224;9
6575;23235;0
6575;1793;8
6575;1827;6
6575;16159;0
6575;12770;0
6575;10574;0
6575;23297;8
6575;19609;6
6577;23319;7
6577;4011;0
6577;15195;5
6577;8518;0
6577;1035;7
6577;1242;0
6577;3193;5
6577;9951;10
6611;15531;9
6611;23373;10
6611;20188;9
6611;7648;10
6769;1310;5
6769;10518;8
6769;16591;9
6769;16302;7
6769;22058;8
6772;23687;8
6772;23689;7
6772;9920;0
6772;9499;6
6772;2228;0
6772;2657;0
6772;6353;0
6772;1376;6
6772;12848;0
6772;23700;0
6772;23701;0
6772;14920;0
6772;23704;0
6772;23708;0
6789;23732;0
6789;22711;0
6789;3561;0
6789;2857;3
6789;23739;0
6866;23340;0
6866;20368;0
6900;9401;0
6900;1503;0
6900;22544;0
6900;388;0
6900;3148;0
6900;12532;0
6900;12940;0
6900;22398;0
6900;23851;0
6900;7670;0
6900;23852;0
7082;1699;8
7105;11040;10
7105;24055;0
7105;2927;0
7105;24079;0
7125;15528;10
7125;1314;0
7125;12873;0
7125;1253;0
7125;9826;0
7125;15666;0
7125;2902;0
7125;2980;0
7125;17851;0
7125;24148;0
7125;24149;0
7125;24156;0
7125;15821;8
7125;15824;8
7125;6351;0
7125;24161;0
7125;2662;8
7125;885;0
7125;24172;0
7125;24174;10
7125;949;4
7125;24181;0
7125;9831;0
7125;20720;0
7128;24201;0
7128;5543;0
7128;24230;0
7134;11402;10
7134;20345;8
7134;1365;9
7158;1314;0
7158;9401;0
7158;18980;0
7158;24330;0
7158;3477;5
7158;17695;0
7158;24342;0
7158;24344;0
7158;24352;0
7158;33;0
7158;8687;0
7158;24363;0
7158;23008;0
7158;1101;0
7158;5991;0
7158;24381;8
7158;1372;9
7158;2844;8
7158;24385;0
7158;24386;0
7158;17696;0
7158;3000;0
7158;23323;0
7158;24161;0
7158;22364;0
7158;24409;0
7158;18675;0
7158;9013;8
7158;24414;0
7158;24415;0
7158;1125;9
7158;14551;0
7158;24423;0
7158;2208;0
7158;3525;0
7158;24435;8
7158;24436;0
7158;24437;0
7158;1181;0
7158;2253;0
7158;24446;0
7158;24454;0
7158;24460;0
7158;24479;7
7158;24480;0
7158;12997;0
7158;24501;3
7158;16126;0
7210;24595;8
7210;24598;9
7210;24601;3
7210;2674;0
7210;7167;9
7210;1383;0
7210;23128;8
7210;8577;0
7210;14272;0
7210;19218;0
7283;24688;0
7283;1938;0
7283;21860;0
7286;24712;8
7286;2766;0
7286;24716;0
7286;14849;0
7286;24729;0
7286;14852;0
7286;24737;0
7286;1921;0
7286;1193;0
7286;24759;10
7286;24763;0
7286;3399;0
7286;24782;7
7286;1335;0
7286;859;0
7286;452;0
7286;14999;0
7312;24911;0
7312;24917;0
7312;12641;0
7312;20223;0
7341;24958;0
7341;24959;0
7341;24961;0
7341;14463;0
7346;2836;0
7346;527;0
7346;3200;0
7346;24994;0
7346;4131;0
7346;3940;8
7346;24999;0
7346;855;0
7346;25006;0
7346;25007;10
7346;24266;0
7346;4206;0
7346;14827;0
7346;2966;0
7346;13730;0
7346;22929;0
7346;25030;7
7346;25038;10
7346;8623;7
7346;1485;8
7346;2648;0
7346;25050;0
7346;25051;9
7346;25055;0
7346;25062;7
7346;4698;8
7346;25075;0
7346;1503;9
7346;10723;8
7346;3478;0
7346;8932;0
7346;9330;0
7346;3340;0
7346;25104;9
7346;25106;8
7346;25109;0
7346;25112;7
7346;15703;6
7346;25115;8
7346;25117;6
7346;2749;9
7346;21467;6
7346;22517;8
7346;25124;7
7346;16444;0
7346;2888;0
7346;10218;0
7346;25137;0
7346;12254;0
7346;25161;0
7346;5812;8
7346;1034;0
7346;958;0
7346;14878;0
7346;25168;0
7346;1591;0
7346;1592;9
7346;3500;0
7346;12641;9
7346;1104;8
7346;1611;0
7346;14365;7
7346;2455;7
7346;25218;0
7346;25225;0
7346;11557;0
7346;6169;0
7346;25253;0
7346;25254;0
7346;8604;0
7346;23057;0
7346;25267;0
7346;794;8
7346;8863;8
7346;11844;8
7346;10775;0
7346;14130;0
7346;25299;0
7346;25318;0
7346;6468;8
7346;15154;0
7346;8523;9
