User-ID;ISBN;Book-Rating
278144;3525;0
278144;3531;0
278188;3581;0
278188;3582;0
278188;3587;0
278188;3593;5
278188;3596;0
278188;3599;0
278188;3601;7
278188;3602;0
278188;3617;0
278188;3637;0
278188;3648;0
278188;2524;0
278188;3665;7
278188;3666;0
278188;3667;7
278188;3673;0
278188;3674;7
278188;3678;0
278188;3684;7
278188;3687;0
278188;3691;0
278188;3696;5
278188;3698;0
278188;3701;0
278188;3706;0
278188;3733;6
278188;3737;7
278194;3746;10
278194;3748;7
278194;3749;5
278194;3759;4
278194;3761;9
278194;1935;4
278202;3776;3
278202;3790;7
278221;3824;10
278221;3826;0
278221;3827;7
278221;3830;8
278221;448;9
278221;3850;7
278255;3878;9
278255;3879;0
278257;3888;0
278314;3911;0
278314;3914;7
278314;3920;4
278314;3922;2
278342;3938;0
278346;3942;10
278346;1985;6
278356;1591;10
278356;3982;0
278390;4018;0
278390;1767;9
278418;4041;0
278418;4060;0
278418;4086;0
278418;4092;0
278418;4097;0
278418;4098;0
278418;4101;0
278418;4107;0
278418;4125;0
278418;4128;0
278418;4131;0
278418;4133;0
278418;4135;0
278418;4137;0
278418;4142;0
278418;4156;0
278418;4197;0
278418;4211;0
278418;4256;0
278418;4257;0
278418;4296;0
278418;4300;0
278418;4318;0
278418;4323;0
278418;4333;0
278418;4342;0
278418;4353;0
278418;4361;0
278418;4396;0
278418;4403;0
278418;4413;0
278418;4445;0
278418;4493;0
278418;4497;0
278418;4511;0
278418;4519;0
278418;4548;0
278418;4555;0
278418;4597;0
278418;4634;6
278418;4643;0
278418;4644;7
278418;4649;0
278418;4665;0
278418;4680;8
278418;4684;0
278418;4702;0
278418;4704;0
278418;4705;0
278418;4715;0
278418;4717;0
278418;4721;0
278418;4726;0
278418;4727;0
278418;4774;0
278418;4777;0
278418;4781;0
278418;4789;0
278418;4799;0
278418;2361;0
278418;2362;0
278418;4807;0
278418;2364;0
278418;4820;0
278418;4832;0
278418;4874;0
278418;4881;0
278418;4888;0
278418;4907;0
278418;4926;0
278418;4975;0
278418;5044;0
278418;5071;0
278418;5074;0
278418;5108;0
278418;5137;0
278418;5192;0
278418;5194;0
278418;5200;0
278418;5212;0
278418;5217;0
278418;5227;0
278418;5228;0
278418;5231;0
278418;5298;0
278418;5299;0
278418;5302;0
278418;5324;0
278418;5326;0
278418;5328;0
278418;5329;0
278418;5331;0
278418;5366;0
278418;5367;0
278418;3601;0
278418;5372;0
278418;5404;0
278418;5415;0
278418;5438;0
278418;5440;0
278418;5474;0
278418;5485;0
278418;5486;0
278418;5489;0
278418;5493;0
278418;1190;0
278418;5542;0
278418;5578;0
278418;5599;0
278418;5600;0
278418;5610;0
278418;5640;10
278418;5646;0
278418;5649;0
278418;5662;0
278418;5663;0
278418;5689;0
278418;5694;0
278418;5709;0
278418;5790;0
278418;5802;0
278418;5807;5
278418;5811;0
278418;5817;0
278418;5834;0
278418;5835;0
278418;5858;0
278418;5862;0
278418;5872;0
278418;5928;0
278418;5959;0
278418;3062;0
278418;1598;0
278418;5995;0
278418;5997;0
278418;5998;0
278418;1606;0
278418;2447;0
278418;3629;0
278418;6007;0
278418;6036;0
278418;6038;0
278418;6052;0
278418;6077;0
278418;6079;9
278418;3399;0
278418;6083;0
278418;6092;0
278418;6113;0
278418;6126;0
278418;6133;0
278418;6150;0
278418;6151;0
278418;6152;0
278418;6157;0
278418;6163;0
278418;6186;0
278418;6204;0
278418;6210;0
278418;237;0
278418;6225;0
278418;6230;0
278418;6242;0
278418;6243;0
278418;6249;0
278418;6255;0
278418;6257;0
278418;6261;0
278418;6268;0
278418;6269;0
278418;6271;0
278418;6275;0
278418;6276;0
278418;6278;0
278418;6285;0
278418;6289;0
278418;6291;0
278418;6316;0
278418;6319;0
278418;6335;0
278418;6350;0
278418;6353;0
278418;6355;0
278418;6401;0
278418;6422;0
278418;6424;0
278418;6438;0
278418;6441;0
278418;6450;9
278418;2736;0
278418;6469;0
278418;6471;0
278418;6479;0
278418;6489;0
278418;1671;0
278418;6515;5
278418;6544;0
278418;13;0
278418;6549;3
278418;6575;0
278418;6687;0
278418;6693;0
278418;6694;0
278418;6707;0
278418;6710;0
278418;6766;0
278418;3676;0
278418;712;0
278418;3679;0
278418;6787;0
278418;6789;0
278418;6820;0
278418;719;0
278418;6831;0
278418;3684;0
278418;722;0
278418;6866;0
278418;2532;0
278418;6907;0
278418;6917;0
278418;6919;0
278418;6921;0
278418;6924;0
278418;6926;0
278418;6937;0
278418;6939;0
278418;6958;0
278418;2535;0
278418;6960;0
278418;6965;0
278418;6974;0
278418;6991;0
278418;6995;0
278418;6996;0
278418;7016;0
278418;7019;0
278418;7020;0
278418;7025;0
278418;7028;0
278418;7029;0
278418;7035;0
278418;7054;0
278418;7060;0
278418;7078;0
278418;7095;0
278418;7098;0
278418;7133;0
278418;7135;0
278418;7151;0
278418;7152;6
278418;7165;0
278418;7171;0
278418;3982;0
278418;7187;0
278418;7196;0
278418;7201;0
278418;7212;5
278418;7213;0
278418;7223;0
278418;7233;0
278418;7259;0
278418;2197;0
278418;7270;0
278418;7315;0
278418;7328;0
278418;7353;0
278418;7359;0
278418;2791;0
278418;7391;0
278418;7448;0
278418;7490;0
278418;1748;0
278418;3835;0
278418;7509;0
278418;7534;0
278418;3937;0
278418;7614;0
278418;7615;0
278418;7647;0
278418;7648;5
278418;7672;0
278418;7699;0
278418;2751;0
278418;7778;0
278418;7787;0
278418;7805;0
278418;7834;0
278418;7853;0
278418;7859;0
278418;7952;0
278418;7969;0
278418;7987;0
278418;8035;0
278418;8057;0
278418;8066;0
278418;8070;0
278418;8071;0
278418;8076;0
278418;8218;0
278418;8347;0
278418;8358;0
278506;6639;0
278522;8480;0
278522;8483;7
278522;8486;0
278535;8511;0
278535;8512;0
278535;792;10
278535;8521;9
278535;8525;0
278536;1966;6
278536;8532;0
278545;8549;0
278545;3394;9
278545;8552;0
278552;1125;8
278554;8569;10
278582;8621;7
278582;8622;0
278582;8624;7
278582;8632;10
278582;8633;7
278582;958;0
278582;8635;8
278582;8640;8
278586;3406;5
278633;1075;10
278633;8681;7
278633;1485;8
278633;421;9
278633;3581;0
278633;8686;7
278633;8687;0
278633;8570;0
278633;8692;8
278633;8700;0
278633;8701;5
278633;2208;0
278633;8726;8
278663;8765;5
278663;8767;10
278694;8792;7
278694;2984;9
278723;5811;0
278723;8809;0
278723;2039;4
278723;8810;0
278771;8837;0
278773;8841;9
278843;16;7
278843;3561;9
278843;3916;9
278843;8902;0
278843;2778;8
278843;8909;10
278843;1722;0
278843;8666;9
278843;3922;0
278854;2071;8
8;8973;0
99;9055;8
99;9057;0
114;9068;7
114;9071;8
165;9097;0
242;9280;10
243;9324;0
243;9327;0
243;8570;0
243;9336;0
243;9338;9
243;8695;0
243;1933;0
243;3228;0
244;9359;8
244;2202;6
254;1439;0
254;9378;0
254;9385;0
254;9386;0
254;9391;0
254;1462;0
254;1464;9
254;9401;0
254;9405;0
254;1488;0
254;1490;0
254;9432;0
254;9434;0
254;5223;0
254;9437;0
254;9439;5
254;9444;0
254;9461;0
254;9467;0
254;529;9
254;1590;9
254;1591;9
254;84;0
254;6064;0
254;6112;0
254;3325;0
254;9512;0
254;9516;0
254;9518;0
254;6285;6
254;8706;0
254;9530;0
254;9535;0
254;9538;0
254;9540;0
254;2299;9
254;9547;8
254;9554;0
254;9555;0
254;9562;0
254;2832;0
254;9563;8
254;448;0
254;9588;0
254;9606;0
300;9632;5
300;9636;5
383;9671;0
383;9685;0
383;9689;5
383;9690;0
383;9691;0
384;9701;0
387;9709;0
387;9712;0
388;9719;8
408;9806;0
408;9807;0
424;9831;8
446;9861;10
446;9867;0
476;1532;0
486;1314;8
486;9908;0
487;9911;0
487;9913;0
487;9915;0
487;5621;7
487;9920;0
487;9922;0
487;2089;6
503;8623;0
503;9939;0
503;9942;10
503;9948;0
503;9952;0
503;1151;10
505;9959;9
505;9961;0
507;9982;0
507;9990;8
507;9994;0
507;9997;0
507;10001;7
507;10006;0
507;1610;0
507;10011;0
507;10013;0
507;10020;0
507;10021;0
507;10022;0
507;10025;7
507;8458;0
507;8552;0
507;10027;0
507;10028;7
507;10033;0
507;10036;0
507;10042;10
507;10048;0
507;10055;10
595;10110;9
595;10111;9
595;10113;0
619;10126;0
619;10014;0
619;10128;9
626;2626;0
626;452;0
626;10157;10
626;10169;10
638;10204;10
638;2183;9
638;10215;8
638;5613;9
638;6139;10
638;10224;9
638;10225;9
638;10234;0
638;10236;10
638;1734;0
638;10242;0
638;10243;0
638;10250;10
643;10273;0
643;10274;0
643;10280;8
643;10285;8
643;10323;8
651;10349;0
651;10350;7
651;2429;6
651;10362;7
709;10410;7
712;10435;0
728;10459;0
735;10476;4
735;10477;6
735;9720;0
741;10494;0
741;10498;0
741;4714;0
741;10504;0
741;10513;10
741;3012;0
741;5817;0
741;10531;8
741;10532;0
741;10534;6
741;9713;0
746;136;8
746;10550;5
776;10583;0
805;10607;0
805;1365;0
805;3888;9
805;1271;8
805;10617;8
805;10620;0
850;10675;3
853;10713;9
853;10714;0
853;5574;0
876;10718;0
876;10719;0
876;10722;0
876;10728;0
882;4039;0
882;2766;0
882;2169;0
882;10742;0
882;1365;0
882;10756;0
882;2831;0
882;10759;0
882;10761;10
882;8518;0
882;2715;10
882;3325;0
882;3406;0
882;10775;9
882;3228;0
882;3651;6
882;10777;6
882;10779;8
882;10783;0
882;10786;0
882;2177;5
882;10789;0
882;2918;9
882;2832;10
882;1335;10
882;7372;0
900;10837;5
900;6210;5
901;10853;0
901;10855;0
901;10862;0
901;2238;0
929;10908;0
929;10916;0
929;10917;7
929;10919;0
929;10927;8
929;10943;0
929;3999;0
929;10944;5
1025;8719;8
1025;11063;8
1063;11093;0
1083;11112;10
1113;3778;9
1116;11139;2
1129;11152;3
1129;11155;9
1131;11158;7
1131;11174;7
1131;11179;0
1131;11180;7
1155;771;8
1155;11195;0
1155;11196;0
1155;11198;0
1155;11205;7
1211;11268;0
1211;1960;8
1211;8568;0
1211;11279;8
1211;11290;8
1211;11293;0
1211;11295;7
1211;11296;7
1211;255;8
1211;11313;7
1248;11360;10
1249;2198;8
1261;11396;8
1343;11444;0
1343;8560;10
1368;11461;7
1368;11464;7
1409;11490;8
1424;11515;5
1424;11524;10
1424;11528;6
1424;4287;0
1424;11535;8
1424;11544;7
1424;11559;0
1424;11573;7
1424;11577;0
1424;3921;0
1424;11582;8
1424;11594;0
1424;2101;0
1424;11595;6
1424;11612;0
1435;9618;5
1435;1500;0
1435;3049;0
1435;8932;5
1435;2897;0
1435;2021;0
1435;9821;0
1435;11677;0
1435;2883;4
1435;11680;5
1435;452;5
1435;11697;3
1485;10284;0
1485;11063;0
1548;2714;0
1548;11788;9
1558;11804;10
1585;1511;7
1585;11824;5
1585;11827;6
1596;2267;6
1596;11832;0
1652;1335;7
1660;11866;7
1674;11888;0
1674;11894;0
1674;11901;9
1674;11908;10
1674;11917;0
1674;2918;0
1674;11225;0
1706;11953;0
1725;1340;0
1725;11974;7
1733;11984;6
1733;11993;9
1733;11998;8
1733;11999;8
1733;12006;7
1733;12011;6
1733;5400;8
1733;12025;0
1733;12028;0
1733;5445;10
1733;12042;9
1733;12044;0
1733;12049;0
1733;12054;0
1733;3021;0
1733;3334;8
1733;3949;9
1733;12079;0
1733;9931;8
1733;12100;0
1805;12159;7
1805;12160;6
1805;12164;8
1812;12175;0
1838;12192;0
1838;12195;0
1848;3047;8
1848;12207;0
1848;1276;0
1848;12211;0
1848;12212;0
1848;9503;0
1848;12215;0
1848;3036;5
1848;12216;0
1848;1916;0
1903;9973;0
1903;12273;7
1903;12315;9
1903;12320;2
1903;529;0
1903;12344;0
1903;12351;10
1903;12362;0
1903;12368;0
1903;452;0
1903;12397;0
1903;12414;0
1928;12430;0
1928;12434;9
1928;2428;0
1928;2021;0
1928;10536;0
2010;11822;0
2010;12509;8
2010;12510;0
2010;12515;9
2012;3140;0
2012;12522;9
2012;3045;8
2012;3267;0
2030;9385;10
2030;9388;10
2030;12568;8
2030;12573;10
2030;12600;10
2033;12622;0
2033;12624;8
2033;3362;5
2033;683;0
2033;1931;0
2033;12645;0
2033;12647;8
2033;12648;10
2033;12650;10
2033;12663;0
2033;8547;8
2033;12680;0
2033;12681;7
2033;3528;0
2033;383;10
2033;12714;10
2033;280;10
2033;12728;10
2033;12743;8
2033;12753;10
2033;12764;0
2041;7167;8
2046;12784;0
2090;12838;0
2090;2021;0
2090;11938;0
2090;3981;0
2103;3332;9
2103;12859;10
2110;12874;10
2110;10408;0
2110;12877;10
2110;1981;10
2110;12886;0
2110;12917;7
2110;12924;10
2110;6097;0
2110;12939;9
2110;12940;0
2110;7200;10
2110;12970;8
2110;12984;9
2110;12991;0
2132;13002;0
2132;13003;0
2132;13005;0
2132;13008;0
2132;13010;0
2132;13012;0
2132;13022;0
2132;13028;0
2132;11717;0
2132;13029;0
2132;13035;0
2132;13037;0
2179;13101;0
2179;3949;0
2179;13107;10
2179;13119;0
2179;11683;9
2197;13160;9
2276;13198;0
2276;13215;9
2276;13225;0
2276;13233;8
2276;13236;0
2276;13239;0
2276;13258;10
2276;13264;0
2276;13295;8
2276;1104;10
2276;13334;0
2276;13338;9
2276;792;0
2276;1933;10
2276;13352;10
2276;13384;10
2276;13386;0
2276;13409;0
2276;2229;0
2276;2504;7
2276;966;10
2276;13421;0
2276;13425;0
2276;1344;8
2276;10028;0
2276;9107;10
2276;11244;10
2276;11245;10
2276;13429;0
2276;3186;0
2276;13430;0
2276;3188;0
2276;13444;0
2276;13470;9
2276;13471;0
2276;13476;10
2276;9831;10
2276;973;0
2276;13525;10
2276;13527;5
2276;13547;0
2276;13554;0
2276;7939;10
2276;12735;0
2287;5812;7
2287;13611;7
2288;2169;8
2288;13623;0
2288;10;10
2288;6121;6
2288;13636;10
2313;13667;0
2313;1335;0
2326;13688;0
2326;13689;9
2326;781;0
2333;3044;0
2333;13697;7
2337;1075;7
2358;13735;0
2358;2022;0
2358;8881;0
2358;11953;0
2358;13771;0
2358;13772;0
2358;13778;0
2358;6546;0
2358;13834;0
2358;13836;7
2363;13860;0
2437;13919;0
2437;13922;0
2437;13924;9
2437;12994;0
2437;13925;0
2437;13926;9
2437;13927;8
2439;13931;7
2439;5517;10
2439;13934;8
2439;13935;7
2442;13988;0
2559;8464;0
2559;1500;0
2559;14136;3
2589;14153;6
2630;1608;0
2630;9015;0
2719;1070;0
2738;9378;0
2760;14301;0
2766;14309;0
2766;14315;0
2766;14316;0
2766;1462;0
2766;14324;0
2766;3048;0
2766;3110;0
2766;11130;7
2766;5710;9
2766;14357;0
2766;5991;0
2766;14362;0
2766;2445;0
2766;10418;8
2766;11794;7
2766;14367;0
2766;641;10
2766;14377;0
2766;14378;0
2766;14380;0
2766;14383;0
2766;8563;0
2766;12954;0
2766;1125;0
2766;11224;0
2766;14413;9
2766;14426;0
2766;14439;0
2766;14456;0
2766;14463;0
2766;14471;0
2766;8179;0
2766;14479;0
2766;14487;0
2766;14489;7
2766;14493;0
2790;2836;0
2790;421;0
2790;14532;0
2790;14536;0
2790;14537;0
2790;14538;0
2793;14544;7
2793;14545;0
2793;1591;0
2793;11794;0
2793;14547;0
2793;3003;0
2793;14548;8
2793;14551;5
2799;3548;10
2799;11091;0
2799;14575;6
2855;3623;8
2855;1590;0
2891;9367;0
2891;14618;7
2891;1340;5
2891;10498;0
2891;14639;0
2891;1549;9
2891;6335;0
2891;2996;0
2891;14672;0
2891;6467;0
2891;14680;0
2891;14681;0
2891;14688;0
2891;448;7
2891;11252;0
2891;14710;8
2891;14717;0
2891;14724;6
2907;1242;5
2907;10794;0
2954;14784;8
2954;14792;0
2977;14819;0
2977;1446;0
2977;14857;0
2977;2887;3
2977;14859;9
2977;11168;3
2977;2429;0
2977;14878;0
2977;2031;0
2977;14885;0
2977;14887;8
2977;3890;0
2977;1271;7
2977;14908;0
2977;6478;0
2977;14925;0
2977;14927;0
2977;1135;0
2977;14934;0
2977;14945;0
2977;14971;0
2977;14987;0
2977;14993;8
2977;14996;0
2977;15004;8
2996;15024;0
3017;15033;0
3017;15039;0
3079;15088;0
3100;15108;0
3100;2229;0
3100;3074;0
3106;12645;5
3145;10738;0
3145;13097;0
3145;15133;0
3145;11987;0
3145;136;8
3145;15141;10
3145;2022;0
3145;15144;0
3145;1613;8
3145;6111;8
3145;15147;0
3145;1107;0
3145;15149;9
3145;15153;0
3145;15154;0
3145;15156;0
3145;382;0
3145;15160;10
3145;15163;0
3154;15173;0
3167;1444;0
3167;15180;8
3167;15182;7
3167;15183;5
3167;3051;7
3167;15193;0
3167;10459;0
3167;1242;0
3167;14671;0
3167;15205;10
3167;15206;10
3167;15209;10
3167;15211;0
3167;15216;7
3192;2903;0
3266;15281;7
3266;15289;8
3282;15293;0
3282;15300;9
3282;15151;0
3282;6280;8
3282;2159;9
3326;173;8
3326;15347;0
3329;2031;8
3331;1488;0
3331;8553;0
3344;2795;8
3344;1864;9
3346;15429;8
3346;15432;7
3346;887;0
3346;3363;0
3346;812;0
3346;437;0
3346;15470;8
3346;11416;10
3346;15472;10
3350;1485;8
3350;13073;8
3350;11978;0
3363;2300;0
3363;15505;0
3363;15525;0
3363;3344;0
3363;2893;0
3363;15538;10
3363;15540;0
3363;4154;0
3363;15553;0
3363;2169;0
3363;1454;0
3363;15568;0
3363;15572;0
3363;15575;0
3363;15615;0
3363;2740;10
3363;15620;0
3363;15621;0
3363;11127;0
3363;4626;0
3363;8510;0
3363;1485;10
3363;1487;0
3363;421;0
3363;3362;0
3363;15644;0
3363;15646;0
3363;1276;0
3363;15651;0
3363;12568;0
3363;9432;0
3363;15666;0
3363;10450;0
3363;5402;0
3363;15688;0
3363;9330;0
3363;15693;0
3363;9844;10
3363;15712;0
3363;15714;0
3363;2904;0
3363;15730;0
3363;1096;0
3363;5708;0
3363;15761;0
3363;5817;0
3363;8465;0
3363;15765;10
3363;15770;0
3363;15774;9
3363;15777;0
3363;15782;0
3363;15787;9
3363;15790;0
3363;2845;0
3363;10652;0
3363;15799;0
3363;9346;0
3363;15801;0
3363;15807;0
3363;15808;0
3363;15830;0
3363;2736;0
3363;15853;0
3363;15854;0
3363;11084;0
3363;15860;0
3363;15862;0
3363;15876;0
3363;15879;8
3363;15887;0
3363;15888;0
3363;15892;0
3363;2323;0
3363;15915;0
3363;3692;0
3363;1715;0
3363;15932;0
3363;15934;0
3363;2920;0
3363;15939;0
3363;7383;0
3363;15949;0
3363;15952;0
3363;15957;0
3363;15958;0
3363;15974;0
3363;15975;0
3363;15990;0
3363;16022;0
3363;16024;0
3363;16026;0
3363;16027;0
3363;16028;0
3363;16032;0
3363;16045;0
3363;9831;0
3363;16074;0
3363;16075;0
3363;16084;0
3363;452;0
3363;16121;0
3363;1867;0
3363;16128;0
3363;2837;0
3363;14518;0
3363;16141;0
3363;10250;0
3363;8880;0
3363;16148;0
3363;16158;0
3363;16159;0
3363;16170;0
3363;16207;0
3371;16221;0
3371;16225;0
3371;16226;0
3371;12042;5
3371;9332;7
3371;16240;10
3371;8904;0
3371;3036;10
3371;16249;0
3371;3651;0
3371;15410;0
3371;3933;0
3371;16272;0
3371;16277;5
3371;16278;6
3371;12105;0
3373;15403;7
3373;16291;5
3373;16292;7
3373;16294;0
3373;6046;6
3373;16309;0
3373;8521;7
3373;2674;10
3373;16316;0
3373;1916;5
3373;9352;5
3373;16319;0
3373;10804;0
3374;4715;8
3416;16348;8
3416;15093;10
3418;16358;8
3427;9013;0
3437;527;10
3467;16387;8
3471;8934;0
3471;16390;10
3471;16392;0
3471;16393;10
3471;16395;8
3542;16496;5
3542;3148;3
3542;2216;2
3556;4144;0
3556;16512;0
3556;10212;0
3556;12310;0
3556;3488;0
3556;8943;0
3556;3148;10
3556;16524;0
3556;28;0
3556;7834;10
3556;16543;10
3556;9840;0
3556;7835;10
3556;16075;10
3578;16563;8
3578;16565;10
3578;9481;0
3578;16571;9
3578;16573;0
3594;3641;7
3640;16618;5
3643;16629;0
3643;11169;0
3675;16664;0
3675;417;0
3675;16667;10
3675;16679;7
3675;11968;0
3693;16728;6
3693;12714;0
3719;15931;8
3719;8218;0
3757;13914;8
3761;17389;0
3775;8485;8
3814;1125;0
3817;4083;7
3827;9097;0
3827;17461;6
3827;17462;9
3827;17466;0
3827;3362;7
3827;4717;8
3827;15645;8
3827;17471;0
3827;17474;8
3827;17479;10
3827;11907;10
3827;5644;0
3827;17499;0
3827;11916;0
3827;17502;10
3827;17507;5
3827;17512;0
3827;690;10
3827;17518;0
3827;1252;8
3827;17523;0
3840;17542;8
3840;2188;8
3840;6359;0
3840;1658;0
3840;3949;9
3840;17556;6
3840;17558;0
3840;17559;7
3840;17560;0
3856;12213;0
3856;17579;0
3881;17610;0
3881;17614;0
3915;17631;0
3915;17643;0
3917;10204;8
3917;9488;7
3917;11169;7
3917;17687;8
3917;17693;7
3923;855;5
3923;17704;5
3923;17717;0
3923;17719;3
3923;17720;5
3923;17724;4
3923;768;6
3923;8666;7
3977;3324;0
3977;10224;0
3977;8703;0
4017;527;9
4017;17798;9
4017;17802;10
4017;17804;0
4017;13730;5
4017;11819;0
4017;9826;10
4017;17822;9
4017;17823;0
4017;17828;0
4017;13608;0
4017;5600;9
4017;17842;0
4017;17845;10
4017;17846;0
4017;17848;9
4017;3916;0
4017;5827;8
4017;641;10
4017;17864;0
4017;17866;0
4017;17869;10
4017;17775;10
4017;3526;5
4017;17881;10
4017;17885;0
4017;17888;9
4017;2101;0
4017;17516;9
4017;448;0
4017;17893;0
4017;17902;0
4017;14537;10
4066;17953;0
4091;8868;0
4091;17970;5
4091;17972;0
4091;9352;8
4092;17977;0
4092;17979;0
4092;17980;0
4092;17985;0
4092;14542;0
4092;5517;0
4092;1591;0
4092;6091;0
4092;18007;0
4092;1916;7
4092;1705;7
4092;18019;8
4114;18043;4
4131;18078;7
4131;18079;0
4131;18081;0
4131;8560;9
4131;18105;8
