User-ID;ISBN;Book-Rating
277203;1198;8
277203;1207;9
277203;1209;9
277203;1230;7
277203;1231;7
277203;1234;10
277203;1237;9
277209;1241;0
277220;1243;7
277228;1245;6
277228;1246;0
277228;1248;8
277230;1250;6
277244;1262;0
277257;1276;8
277261;874;7
277272;1284;7
277272;1286;0
277272;1288;0
277272;1300;5
277292;1309;8
277305;1311;7
277315;1313;8
277339;1321;7
277341;1325;9
277343;1326;8
277348;1327;7
277351;1328;0
277351;1329;0
277351;1333;6
277363;1340;8
277363;1341;0
277375;96;0
277378;1351;0
277378;1352;0
277378;1355;0
277378;1357;6
277378;1358;0
277378;1359;0
277378;1360;0
277378;1361;0
277378;1362;0
277378;791;0
277378;1368;0
277378;1378;0
277378;1385;0
277378;1387;0
277378;1388;0
277378;1398;5
277378;452;0
277379;1405;6
277379;1406;0
277380;1407;5
277389;1410;4
277397;1412;8
277400;1414;8
277400;1418;0
277400;1419;6
277413;421;0
277427;408;10
277427;1432;0
277427;1435;7
277427;1458;6
277427;1460;7
277427;1461;0
277427;1465;0
277427;1473;0
277427;1476;0
277427;1478;8
277427;1479;0
277427;1481;0
277427;1491;0
277427;1494;0
277427;1496;0
277427;1500;0
277427;1501;0
277427;1504;0
277427;1506;0
277427;1509;0
277427;1511;10
277427;1516;0
277427;1520;0
277427;1526;0
277427;1537;9
277427;1538;0
277427;1541;0
277427;1543;0
277427;1545;0
277427;1548;0
277427;1552;0
277427;1556;7
277427;1558;0
277427;1559;0
277427;1565;10
277427;1571;9
277427;1578;9
277427;1579;0
277427;1580;0
277427;1307;0
277427;1582;0
277427;958;0
277427;1595;0
277427;1596;0
277427;1602;0
277427;1610;8
277427;1614;8
277427;1625;0
277427;1627;0
277427;793;0
277427;1634;0
277427;1649;0
277427;1660;0
277427;1668;0
277427;1674;9
277427;1682;0
277427;1687;0
277427;796;0
277427;1693;0
277427;1703;0
277427;1706;8
277427;1708;0
277427;1712;9
277427;1714;8
277427;1717;0
277427;1723;10
277427;1728;0
277427;1733;0
277427;1740;0
277427;1741;0
277427;1743;8
277427;1753;8
277427;1754;0
277427;1771;10
277427;1772;0
277427;1773;0
277427;1777;10
277427;1787;0
277427;1788;10
277427;1789;0
277427;1790;10
277427;1792;10
277427;1813;0
277427;1816;0
277427;1818;10
277427;1824;0
277427;1827;10
277427;1833;0
277427;1835;0
277427;1836;0
277427;1841;9
277427;1842;7
277427;1845;5
277427;1854;0
277427;1855;0
277427;1860;7
277427;1875;0
277427;1876;9
277427;1890;7
277427;1893;0
277434;1903;0
277434;1904;0
277436;1908;10
277439;1911;5
277439;1914;0
277461;1924;0
277466;1927;7
277466;1672;0
277466;1939;0
277469;1941;7
277470;1942;5
277478;1952;0
277478;1956;0
277478;1958;8
277478;1964;0
277478;1966;7
277478;1983;8
277478;1988;0
277478;1993;0
277478;1996;0
277478;2001;0
277478;2003;0
277478;2010;7
277478;2015;0
277478;2019;0
277478;2027;0
277478;2028;0
277478;2038;0
277478;2042;0
277478;2049;8
277478;2053;0
277478;2059;8
277478;2065;0
277478;2073;0
277478;797;0
277478;2085;0
277478;2087;0
277478;2088;0
277478;2090;0
277478;2097;0
277478;452;0
277478;2120;8
277478;2139;0
277478;2147;0
277478;2151;7
277479;2155;9
277508;2160;8
277509;2165;9
277516;2175;7
277517;1271;8
277517;2177;10
277517;2178;9
277523;2186;10
277523;2189;10
277523;2190;10
277523;388;10
277523;2192;10
277523;1659;10
277523;2194;10
277523;2197;10
277523;2202;10
277525;874;0
277527;2211;8
277530;452;0
277532;2215;7
277535;2219;0
277544;2221;8
277544;2222;6
277547;2223;3
277554;2228;0
277554;2230;0
277559;2233;7
277562;2243;8
277563;2246;5
277563;2250;0
277563;2251;5
277565;2259;5
277565;2261;5
277568;2265;5
277574;2269;10
277579;2274;0
277589;2284;0
277589;966;9
277590;2288;7
277605;2294;0
277605;2297;5
277623;2301;9
277623;2303;9
277623;2304;4
277623;1863;8
277627;2309;0
277627;2311;10
277627;2312;0
277627;2313;0
277629;2317;7
277629;2320;9
277629;874;8
277636;2330;0
277639;2337;0
277639;2339;0
277639;2342;8
277639;2343;9
277639;2351;0
277639;2358;8
277639;2359;0
277639;2368;0
277639;2373;0
277639;2375;0
277639;2380;0
277639;2395;0
277639;2396;0
277639;2397;0
277639;2398;7
277639;2402;0
277639;2405;0
277639;2406;0
277639;2421;6
277639;2422;0
277639;2021;0
277639;2431;0
277639;2432;0
277639;2437;0
277639;2438;0
277639;2442;8
277639;2444;0
277639;2448;0
277639;2450;7
277639;2456;0
277639;2459;8
277639;2465;0
277639;2469;0
277639;2479;8
277639;2481;0
277639;2483;0
277639;2486;0
277639;2508;8
277639;2510;0
277639;2516;0
277639;2517;0
277639;2525;0
277639;2538;0
277639;2541;0
277639;2553;0
277639;2557;0
277639;2558;0
277639;2560;0
277639;2568;0
277639;2574;0
277639;2575;0
277639;2576;0
277643;2592;0
277650;2597;0
277651;2598;0
277662;2605;0
277662;2608;0
277662;2611;4
277662;2612;0
277667;2618;0
277680;2622;3
277681;2629;0
277681;156;0
277681;2636;0
277681;2637;4
277705;2445;0
277710;2270;4
277711;2664;0
277711;2683;0
277711;2690;0
277722;2696;7
277722;1006;8
277727;2700;7
277744;1501;3
277744;2723;7
277752;2217;8
277753;2735;0
277756;1546;7
277765;2738;8
277768;2740;0
277776;1501;7
277779;2746;0
277781;2747;0
277787;2752;0
277788;2753;8
277790;2214;0
277791;717;0
277799;2758;0
277803;1464;8
277818;2768;0
277825;2771;10
277827;2749;9
277828;2749;8
277835;2777;10
277838;1009;0
277845;2783;0
277847;2784;0
277853;2785;0
277856;2786;5
277856;2788;5
277856;2789;5
277864;2791;0
277867;2792;0
277873;2796;6
277879;2803;0
277879;2813;0
277882;2826;0
277882;2829;0
277901;2852;0
277915;2864;0
277915;2865;0
277919;2870;9
277921;2871;9
277921;2872;8
277922;2875;0
277922;2073;9
277922;2882;0
277923;2886;10
277923;2887;0
277923;2888;9
277923;2889;10
277923;2891;10
277928;2896;8
277928;2901;0
277928;2912;7
277928;2913;0
277928;2924;0
277928;2927;9
277928;2934;0
277929;2940;0
277929;2946;9
277929;2960;8
277932;452;0
277937;1365;0
277937;2967;7
277937;2969;6
277937;2972;0
277938;2979;10
277938;2984;9
277945;2995;7
277945;2996;0
277945;3003;7
277954;3011;9
277954;3012;0
277954;3017;5
277954;3018;0
277954;3019;10
277959;3021;6
277959;3023;0
277962;3031;5
277962;1256;0
277965;3041;0
277965;3045;0
277965;3046;0
277965;3049;0
277965;3053;10
277965;3058;0
277965;3062;0
277965;3064;8
277965;3068;6
277965;3071;0
277965;3081;7
277982;3092;0
277982;3094;0
277982;3096;10
277982;3108;0
277984;3119;10
277984;3122;0
278002;3154;0
278004;3158;0
278007;1270;6
278007;3160;8
278007;3161;0
278007;3163;5
278008;3165;0
278012;3167;6
278012;3168;0
278014;1931;0
278017;3183;5
278019;982;0
278019;3188;9
278020;3190;0
278023;3194;5
278026;3197;7
278026;1444;8
278026;3207;0
278026;3212;8
278026;3217;0
278026;3224;8
278026;3228;8
278026;3232;9
278026;3241;0
278026;3242;0
278026;3247;2
278026;3250;10
278036;3253;5
278043;3254;0
278054;3267;7
278054;3268;2
278054;3275;0
278054;3276;8
278054;3282;10
278056;3284;6
278063;3287;7
278064;3292;0
278064;3293;0
278066;3301;8
278079;873;5
278089;3308;8
278089;3310;0
278092;3311;0
278100;3321;2
278106;3323;9
278110;3326;8
278112;3334;6
278119;3336;0
278126;3341;0
278130;3343;0
278137;3348;9
278137;3353;8
278137;3375;0
278137;3381;9
278137;3382;0
278137;3389;0
278137;3404;0
278137;3407;8
278137;3408;0
278137;3409;6
278137;3416;9
278137;3421;0
278137;3431;0
278137;735;0
278137;3437;0
278137;448;8
278137;3452;9
278137;3456;0
278137;3460;0
278137;3465;8
278144;1439;0
278144;3494;0
278144;3498;0
278144;3499;0
278144;2031;0
278144;2192;0
278144;3325;0
278144;3508;0
278144;3518;0
278144;3520;0
278144;1129;0
278144;3535;0
278144;3539;0
278144;3540;0
278153;3544;0
278158;3548;0
278159;3549;5
278167;3552;8
278168;3553;0
278168;3555;7
278181;3487;7
278185;3562;5
278188;3569;0
278188;3574;0
278188;3577;0
278188;3587;0
278188;3589;4
278188;3590;0
278188;3595;7
278188;3602;0
278188;3614;0
278188;3618;0
278188;3619;0
278188;3620;0
278188;2767;0
278188;3627;0
278188;3632;0
278188;1372;0
278188;1109;0
278188;3643;0
278188;3650;0
278188;3659;0
278188;3662;6
278188;3666;0
278188;3672;7
278188;713;0
278188;3677;7
278188;3683;0
278188;3687;0
278188;3690;0
278188;3691;0
278188;3705;0
278188;3711;8
278188;3715;0
278188;3720;5
278188;3724;0
278188;3726;3
278188;3727;7
278188;3732;8
278188;3737;7
278194;3750;3
278194;3754;5
278194;2887;0
278194;3756;0
278194;3760;0
278194;3763;0
278194;3767;0
278202;3261;0
278206;3798;5
278207;3799;7
278215;3806;10
278218;3818;0
278220;3820;0
278221;3826;0
278221;3828;7
278221;1690;9
278221;3832;0
278221;3834;7
278221;3836;0
278221;3845;0
278221;3846;0
278221;3847;9
278221;3848;10
278221;3850;7
278221;3851;0
278221;3855;8
278221;3856;10
278238;1195;10
278242;3862;0
278243;2887;7
278244;3864;7
278246;3866;8
278249;3870;3
278249;3871;10
278255;3884;4
278257;3889;5
278257;3890;8
278279;3900;5
278297;3902;9
278314;3916;7
278314;3918;7
278314;3919;0
278314;3922;2
278330;3926;5
278336;3929;9
278342;2599;8
278346;3944;0
278346;1985;6
278346;3949;6
278346;3950;0
278346;3951;0
278350;1365;9
278356;3961;5
278356;3964;8
278356;3967;0
278356;3307;9
278356;3974;10
278356;3987;9
278356;3989;8
278356;3990;10
278357;3996;10
278365;4001;0
278377;4006;0
278378;4007;9
278390;4010;8
278390;4016;8
278390;448;0
278390;1767;9
278394;4021;0
278396;4022;7
278400;4024;0
278418;4035;0
278418;4037;0
278418;4038;0
278418;4044;0
278418;4051;0
278418;4054;0
278418;4068;0
278418;4074;0
278418;4077;0
278418;4084;0
278418;4093;0
278418;4119;0
278418;4121;0
278418;4125;0
278418;4126;0
278418;4128;0
278418;3877;0
278418;4133;0
278418;2214;0
278418;4144;0
278418;4147;0
278418;4151;0
278418;4152;0
278418;4158;0
278418;4159;0
278418;4160;0
278418;4168;0
278418;4187;0
278418;4204;0
278418;4206;0
278418;4210;0
278418;4212;0
278418;4217;0
278418;4222;0
278418;4223;0
278418;4241;0
278418;4242;0
278418;4243;0
278418;4244;0
278418;4248;0
278418;4255;0
278418;4259;7
278418;4260;0
278418;4267;0
278418;4270;0
278418;4277;0
278418;4281;0
278418;4284;0
278418;4288;0
278418;4290;0
278418;1183;0
278418;4295;0
278418;4299;0
278418;4308;0
278418;4310;0
278418;4312;0
278418;4313;0
278418;4316;0
278418;4319;0
278418;4322;0
278418;4331;0
278418;4340;0
278418;4344;0
278418;4346;0
278418;4347;0
278418;4356;0
278418;4358;0
278418;4361;0
278418;4362;0
278418;4367;0
278418;4371;0
278418;4377;0
278418;4380;0
278418;4389;0
278418;4392;0
278418;4400;0
278418;4402;0
278418;4406;0
278418;4408;0
278418;4412;0
278418;4415;0
278418;3040;0
278418;4417;0
278418;4419;0
278418;4422;0
278418;4423;0
278418;4424;0
278418;4427;0
278418;4428;0
278418;4440;0
278418;4447;0
278418;4448;0
278418;4451;0
278418;4454;0
278418;4460;0
278418;4463;0
278418;4467;0
278418;4470;0
278418;4471;0
278418;4474;0
278418;4475;0
278418;4477;0
278418;4478;0
278418;4485;0
278418;4491;0
278418;4492;0
278418;4495;0
278418;4508;0
278418;4521;0
278418;4527;0
278418;4533;0
278418;4534;0
278418;4542;0
278418;4549;0
278418;4556;0
278418;4561;0
278418;4566;0
278418;4582;0
278418;4584;0
278418;4591;0
278418;4604;0
278418;4618;0
278418;4620;0
278418;4621;0
278418;4624;0
278418;4625;0
278418;4629;0
278418;4631;0
278418;4633;0
278418;4635;0
278418;4636;0
278418;4640;0
278418;4642;0
278418;4647;0
278418;4648;0
278418;4657;0
278418;4658;0
278418;4663;0
278418;4666;0
278418;4667;0
278418;4673;0
278418;4674;0
278418;4694;5
278418;4697;0
278418;4700;0
278418;4702;0
278418;4708;0
278418;4709;7
278418;4713;0
278418;4715;0
278418;4721;0
278418;4726;0
278418;4735;0
278418;4736;0
278418;4739;0
278418;4740;0
278418;4742;0
278418;4747;0
278418;4750;0
278418;4760;0
278418;4764;0
278418;4768;0
278418;4771;0
278418;4774;0
278418;4779;0
278418;4787;0
278418;4789;0
278418;4794;0
278418;4798;0
278418;4808;0
278418;2363;0
278418;4826;0
278418;4838;0
278418;4840;0
278418;4845;0
278418;4847;0
278418;4852;0
278418;4855;0
278418;4856;0
278418;4857;0
278418;4861;0
278418;4863;0
278418;4877;0
278418;4883;0
278418;4885;0
278418;4887;0
278418;4889;0
278418;4897;0
278418;3367;0
278418;4903;0
278418;4911;0
278418;4913;0
278418;4917;0
278418;4918;0
278418;4932;0
278418;4935;0
278418;4937;0
278418;4939;0
278418;4946;0
278418;4953;0
278418;4958;0
278418;4960;0
278418;4964;0
278418;4968;0
278418;4969;0
278418;4972;0
278418;4976;0
278418;4977;0
278418;4983;0
278418;5000;0
278418;5003;0
278418;5005;4
278418;5006;0
278418;5018;0
278418;5023;0
278418;5028;0
278418;5038;0
278418;5051;0
278418;5052;0
278418;5060;0
278418;5074;0
278418;5077;0
278418;5078;0
278418;5081;0
278418;5082;0
278418;5088;0
278418;5090;0
278418;5095;0
278418;5096;0
278418;5101;0
278418;5102;0
278418;5105;0
278418;5110;0
278418;5121;0
278418;5130;0
278418;5135;0
278418;5141;0
278418;5146;0
278418;5151;0
278418;5152;0
278418;5158;0
278418;5159;0
278418;5162;0
278418;5167;0
278418;5172;0
278418;5173;0
278418;5176;0
278418;5178;0
278418;5181;0
278418;5182;0
278418;5194;0
278418;5196;0
278418;5197;0
278418;5203;0
278418;5205;0
278418;5208;0
278418;5215;0
278418;5220;0
278418;5223;0
278418;5224;0
278418;5226;0
278418;5234;0
278418;5240;0
278418;5243;0
278418;5251;0
278418;5257;0
278418;5262;0
278418;3481;0
278418;5274;0
278418;5276;0
278418;5286;0
278418;5290;0
278418;5297;0
278418;5299;0
278418;5303;0
278418;5304;0
278418;5305;0
278418;5312;0
278418;5315;0
278418;5317;0
278418;5321;0
278418;5322;0
278418;5325;0
278418;5329;0
278418;5335;0
278418;5345;0
278418;5353;0
278418;5355;0
278418;5362;0
278418;5363;0
278418;5367;0
278418;5369;0
278418;5379;0
278418;5382;0
278418;5411;0
278418;5414;0
278418;5418;0
278418;5421;0
278418;5425;0
278418;5426;0
278418;5429;0
278418;5434;0
278418;5436;0
278418;5437;0
278418;5439;0
278418;5446;0
278418;5447;0
278418;5449;0
278418;5465;0
278418;5470;0
278418;5471;0
278418;5472;0
278418;5474;0
278418;5476;0
278418;5493;0
278418;5499;0
278418;5500;0
278418;5501;0
278418;5504;8
278418;5511;0
278418;5512;0
278418;5529;0
278418;5536;0
278418;5542;0
278418;5547;0
278418;5548;0
278418;5551;0
278418;5560;0
278418;5570;0
278418;5578;0
278418;5582;0
278418;5599;0
278418;5620;0
278418;5622;0
278418;1921;0
278418;5623;0
278418;5624;0
278418;5630;0
278418;5635;0
278418;5637;0
278418;5639;0
278418;5642;0
278418;5647;0
278418;5650;0
278418;5658;0
278418;5662;0
278418;5667;0
278418;5670;0
278418;5671;0
278418;5672;0
278418;5678;0
278418;5681;0
278418;5687;0
278418;5688;0
278418;5690;0
278418;5695;0
278418;5701;0
278418;5714;0
278418;5722;0
278418;5753;0
278418;5756;0
278418;5758;0
278418;5761;0
278418;5762;0
278418;5765;0
278418;5766;4
278418;5767;0
278418;871;0
278418;5779;0
278418;5782;0
278418;5786;5
278418;5789;0
278418;5793;0
278418;5794;0
278418;5795;0
278418;5796;0
278418;5797;0
278418;5798;0
278418;5807;5
278418;5808;0
278418;5813;0
278418;5818;0
278418;5821;0
278418;5828;0
278418;980;7
278418;3624;0
278418;5872;0
278418;5876;0
278418;5881;0
278418;5882;0
278418;5886;0
278418;5887;0
278418;5898;0
278418;5903;0
278418;5905;0
278418;5909;0
278418;5910;0
278418;5915;0
278418;5926;0
278418;5928;0
278418;5931;0
278418;5933;0
278418;5937;0
278418;5944;0
278418;5945;0
278418;5946;0
278418;5949;0
278418;5951;0
278418;5952;0
278418;5956;0
278418;5965;0
278418;5968;0
278418;5980;0
278418;5983;0
278418;5986;0
278418;5987;0
278418;5992;0
278418;5994;0
278418;5997;0
278418;6002;0
278418;6006;0
278418;6011;0
278418;3396;0
278418;6014;0
278418;1242;0
278418;6022;0
278418;6027;0
278418;6031;0
278418;6034;0
278418;6036;0
278418;6038;0
278418;6039;0
278418;3192;0
278418;6047;0
278418;6052;0
278418;6054;5
278418;3400;0
278418;6081;0
278418;6084;0
278418;6087;0
278418;6101;0
278418;6102;5
278418;6104;0
278418;6107;0
278418;6113;0
278418;6117;0
278418;6124;0
278418;6129;0
278418;6131;0
278418;3148;0
278418;6133;0
278418;6138;0
278418;6144;0
278418;6147;0
278418;6149;0
278418;6154;0
278418;6155;0
278418;6156;0
278418;6160;0
278418;6163;0
278418;6172;0
278418;6176;0
278418;6183;0
278418;6200;0
278418;6210;0
278418;237;0
278418;6212;0
278418;6214;0
278418;6215;0
278418;6228;0
278418;6233;0
278418;6239;0
278418;6250;0
278418;6252;0
278418;6256;6
278418;6262;0
278418;6266;0
278418;6272;0
278418;6278;0
278418;6280;0
278418;6287;0
278418;6292;0
278418;6293;0
278418;6299;0
278418;6303;0
278418;6310;0
278418;6316;0
278418;6317;0
278418;6324;0
278418;6334;0
278418;6335;0
278418;6336;0
278418;6337;0
278418;6338;0
278418;6339;0
278418;6340;0
278418;6352;0
278418;6356;0
278418;6358;0
278418;6367;0
278418;6374;0
278418;6377;0
278418;6383;0
278418;6387;0
278418;6390;0
278418;6398;0
278418;6403;0
278418;6407;0
278418;6419;0
278418;6423;0
278418;6424;0
278418;6428;0
278418;6432;0
278418;6435;0
278418;6438;0
278418;6441;0
278418;6443;0
278418;6446;0
278418;6447;0
278418;6452;0
278418;6456;0
278418;2761;0
278418;6468;0
278418;6471;0
278418;6479;0
278418;6481;0
278418;6489;0
278418;6494;0
278418;6499;0
278418;6504;0
278418;6510;0
278418;6520;0
278418;6527;0
278418;6531;0
278418;6533;0
278418;6543;0
278418;6545;0
278418;6547;0
278418;6557;0
278418;6558;0
278418;2806;0
278418;6575;0
278418;6578;0
278418;6583;0
278418;6589;0
278418;6606;0
278418;6611;0
278418;6613;0
278418;6614;0
278418;6629;0
278418;6645;0
278418;6649;0
278418;6651;0
278418;6655;0
278418;6668;0
278418;6673;0
278418;6686;0
278418;6694;0
278418;6695;0
278418;6706;0
278418;6707;0
278418;6711;0
278418;6712;0
278418;6713;0
278418;6719;0
278418;6722;0
278418;6725;9
278418;6735;0
278418;6739;0
278418;6741;0
278418;6753;0
278418;6758;0
278418;6765;0
278418;6767;0
278418;6771;0
278418;6772;0
278418;712;0
278418;6780;0
278418;6785;0
278418;6793;0
278418;6796;0
278418;6802;0
278418;6805;0
278418;6811;0
278418;6812;0
278418;6824;0
278418;6826;0
278418;6831;0
278418;6836;0
278418;6842;0
278418;6850;0
278418;6855;0
278418;6862;0
278418;6870;0
278418;6876;0
278418;6878;0
278418;6891;0
278418;6896;0
278418;6899;0
278418;6900;0
278418;6904;0
278418;6906;0
278418;6909;0
278418;6918;0
278418;6919;0
278418;6923;0
278418;6924;0
278418;6932;0
278418;6934;0
278418;6937;0
278418;6938;0
278418;6946;0
278418;6950;0
278418;6955;0
278418;6957;0
278418;6968;0
278418;6969;0
278418;1906;0
278418;6983;0
278418;6985;0
278418;6987;0
278418;6993;0
278418;6999;0
278418;7006;0
278418;7007;0
278418;7016;0
278418;7023;4
278418;7025;0
278418;7030;0
278418;7033;0
278418;7040;0
278418;7042;0
278418;7045;0
278418;7046;0
278418;7060;0
278418;7061;0
278418;7066;0
278418;7068;0
278418;7074;0
278418;7075;0
278418;7086;0
278418;7087;0
278418;7090;0
278418;7106;0
278418;7112;0
278418;7113;0
278418;7114;0
278418;7124;0
278418;7132;0
278418;7147;0
278418;7149;0
278418;7153;0
278418;7156;0
278418;7159;0
278418;7161;0
278418;7162;0
278418;7169;0
278418;7171;0
278418;7173;0
278418;7179;6
278418;7183;3
278418;7187;0
278418;7194;0
278418;7205;0
278418;7206;0
278418;7210;0
278418;7214;0
278418;7215;0
278418;7216;0
278418;526;0
278418;7218;0
278418;7223;0
278418;7224;0
278418;1308;0
278418;7229;0
278418;7249;0
278418;7254;0
278418;7264;0
278418;2197;0
278418;7266;0
278418;7268;0
278418;7269;0
278418;7270;0
278418;7278;0
278418;7286;0
278418;7288;0
278418;7315;0
278418;7317;0
278418;7318;0
278418;7319;0
278418;7327;0
278418;7332;0
278418;7335;0
278418;7336;0
278418;7338;0
278418;7346;0
278418;7352;0
278418;7353;0
278418;7354;0
278418;7359;0
278418;7368;0
278418;7370;0
278418;7371;0
278418;7377;0
278418;2791;0
278418;7381;0
278418;7387;0
278418;7393;0
278418;7395;0
278418;7397;0
278418;7401;0
278418;7407;0
278418;7408;0
278418;7410;0
278418;7415;0
278418;7416;0
278418;7424;0
278418;7430;0
278418;7438;0
278418;7439;0
278418;7442;0
278418;7443;7
278418;7445;0
278418;7451;0
278418;7457;0
278418;7470;0
278418;7471;0
278418;7472;0
278418;7478;0
278418;7489;0
278418;7493;0
278418;7497;0
278418;7511;0
278418;7522;0
278418;7523;0
278418;7526;0
278418;7528;0
278418;7529;0
278418;7530;0
278418;7534;0
278418;7537;0
278418;7542;0
278418;7547;0
278418;7550;0
278418;7552;0
278418;7558;0
278418;7559;0
278418;7566;0
278418;7572;0
278418;7574;0
278418;3937;0
278418;7583;0
278418;7585;0
278418;7591;0
278418;7604;0
278418;7606;0
278418;7608;0
278418;7624;0
278418;7628;0
278418;7629;0
278418;7631;0
278418;7634;0
278418;7639;0
278418;7641;6
278418;7648;5
278418;7649;0
278418;7653;0
278418;7660;0
278418;7662;0
278418;7663;5
278418;7670;0
278418;7672;0
278418;7673;0
278418;7678;0
278418;7686;0
278418;7688;0
278418;7697;0
278418;7699;0
278418;7704;0
278418;7722;0
278418;7723;0
278418;7726;0
278418;7727;0
278418;7728;0
278418;7731;0
278418;7737;0
278418;7738;0
278418;7744;0
278418;7748;0
278418;7749;0
278418;7752;0
278418;7754;0
278418;7758;0
278418;7763;0
278418;7771;0
278418;7786;0
278418;7787;0
278418;7793;0
278418;7795;0
278418;7796;0
278418;7800;0
278418;7809;0
278418;7811;0
278418;7814;0
278418;7821;0
278418;7824;0
278418;7828;0
278418;7831;0
278418;7837;0
278418;7838;0
278418;7840;0
278418;7852;0
278418;7858;0
278418;7860;5
278418;7870;0
278418;7872;0
278418;7881;0
278418;7885;0
278418;7890;0
278418;7891;0
278418;7904;0
278418;7913;0
278418;7917;0
278418;7918;0
278418;7920;0
278418;7929;0
278418;7935;4
278418;7939;0
278418;7946;0
278418;7951;8
278418;7952;0
278418;7953;0
278418;7958;0
278418;7962;0
278418;7963;0
278418;7971;0
278418;7978;0
278418;7983;0
278418;7990;0
278418;7992;0
278418;7998;9
278418;8002;0
278418;8004;0
278418;8020;0
278418;8026;0
278418;8029;0
278418;8031;0
278418;8040;0
278418;8046;0
278418;8050;0
278418;8054;0
278418;8067;0
278418;8075;0
278418;8079;0
278418;8091;0
278418;8117;0
278418;8119;0
278418;8120;0
278418;8121;0
278418;8123;0
278418;8130;0
278418;8132;0
278418;8134;0
278418;8137;0
278418;8138;0
278418;8142;0
278418;8152;0
278418;8154;0
278418;8156;0
278418;8160;0
278418;8175;0
278418;8178;0
278418;8183;0
278418;8193;0
278418;8197;0
278418;8206;0
278418;8217;0
278418;8219;0
278418;8222;0
278418;8231;0
278418;8233;0
278418;8239;0
278418;8241;0
278418;8244;0
278418;8254;0
278418;8259;0
278418;8271;0
278418;8272;0
278418;8273;0
278418;8274;0
278418;8276;0
278418;2121;0
278418;8285;0
278418;8286;0
278418;8287;0
278418;700;0
278418;8296;0
278418;8297;0
278418;8309;0
