User-ID;ISBN;Book-Rating
2276;1108;9
2276;13372;0
2276;13428;0
2766;1464;0
2766;5991;0
2766;8518;8
2766;108;0
2766;3406;0
2766;14372;0
2766;6268;0
2766;8563;0
2766;1125;0
2766;7167;0
2766;2120;7
2891;1439;0
2891;3219;0
2891;13664;8
2891;2104;0
3363;11623;0
3363;2836;0
3363;12873;0
3363;10111;0
3363;4686;0
3363;15645;0
3363;15650;0
3363;15660;7
3363;15661;8
3363;13658;0
3363;13073;0
3363;424;0
3363;1096;0
3363;5817;0
3363;3115;0
3363;2844;10
3363;2697;0
3363;15813;0
3363;6359;0
3363;2323;0
3363;7258;0
3363;11091;0
3363;2104;0
3363;11386;0
3363;452;0
3363;14518;0
3371;2169;10
3371;958;8
3371;2455;0
3371;7082;0
3371;2832;0
3371;9075;10
4017;2766;8
4017;527;9
4017;17803;10
4017;1340;0
4017;13730;5
4017;17539;9
4017;5600;9
4017;1547;10
4017;3916;0
4017;13664;9
4017;17866;0
4017;616;0
4017;16027;0
4017;448;0
5582;5574;9
5582;13708;10
5582;7299;10
5903;14616;0
5903;3759;0
5903;1549;9
5903;11496;0
5903;8570;8
5903;8902;0
5903;792;0
5903;793;0
5903;2672;9
5903;2994;0
5903;3762;0
5903;8877;0
5903;2253;0
5903;14176;8
6242;1075;0
6242;1903;5
6242;2291;8
6242;2909;5
6242;3526;8
6242;17694;6
6251;9973;10
6251;2766;0
6251;9860;0
6251;1314;0
6251;9359;0
6251;1454;10
6251;3323;0
6251;20028;0
6251;1482;9
6251;1487;0
6251;4717;0
6251;8932;0
6251;2225;8
6251;20927;0
6251;17823;0
6251;5547;0
6251;9940;10
6251;21473;0
6251;1094;0
6251;991;0
6251;84;9
6251;3115;7
6251;2446;0
6251;21536;0
6251;2908;10
6251;3858;0
6251;6269;0
6251;9361;0
6251;2738;0
6251;21616;0
6251;21648;8
6251;1123;0
6251;9353;0
6251;21676;0
6251;21681;0
6251;9951;8
6251;11091;8
6251;2104;0
6251;2929;0
6251;7670;0
6323;1496;0
6323;20927;0
6323;21996;5
6323;13305;0
6323;22027;7
6323;22031;0
6323;3933;0
6543;8680;0
6543;3561;0
6543;11526;0
6543;1482;0
6543;8622;0
6543;1491;0
6543;10209;0
6543;1548;10
6543;424;0
6543;8570;0
6543;982;9
6543;22551;0
6543;1680;0
6543;1684;8
6543;11223;7
6543;1699;0
6543;12349;0
6543;3764;0
6543;22625;0
6543;814;8
6563;16600;8
6563;2836;0
6563;9359;8
6563;22709;0
6563;8497;6
6563;170;0
6563;20276;8
6563;6008;9
6563;19151;0
6563;12532;0
6563;22759;0
6563;7175;0
6563;12960;7
6563;1385;1
6563;8817;0
6575;11009;0
6575;1441;9
6575;3344;0
6575;1444;0
6575;10111;8
6575;9882;0
6575;1482;0
6575;1488;0
6575;10209;5
6575;163;0
6575;10410;8
6575;988;0
6575;10754;8
6575;14138;0
6575;5503;9
6575;2291;0
6575;20601;0
6575;9335;7
6575;1101;0
6575;22546;0
6575;2445;0
6575;3500;0
6575;8517;7
6575;23042;0
6575;10010;0
6575;12532;0
6575;23045;7
6575;15149;0
6575;19613;9
6575;8870;0
6575;2591;0
6575;2970;0
6575;11105;0
6575;4017;0
6575;23099;0
6575;23121;0
6575;1132;9
6575;3234;0
6575;17885;0
6575;2253;0
6575;16274;0
6575;9831;0
6575;14709;0
6575;9957;0
7125;15506;0
7125;1439;8
7125;10111;6
7125;21386;2
7125;1490;0
7125;3881;8
7125;11221;0
7125;11492;6
7125;8703;0
7125;8552;0
7125;2662;8
7125;22778;10
7125;452;0
7125;14709;0
7125;24188;9
7158;9320;0
7158;9401;0
7158;1486;8
7158;9988;0
7158;163;0
7158;22967;0
7158;8687;0
7158;810;0
7158;9909;0
7158;1572;0
7158;20827;0
7158;24378;0
7158;3405;10
7158;10226;0
7158;1372;9
7158;2844;8
7158;22851;0
7158;24385;0
7158;17696;0
7158;9013;8
7158;1690;0
7158;11803;0
7158;24418;6
7158;797;0
7158;24425;0
7158;3793;0
7158;2611;0
7158;2253;0
7283;9359;9
7283;3049;8
7283;2291;10
7283;424;9
7283;24690;9
7283;10025;0
7283;10128;10
7346;2214;0
7346;1256;8
7346;1462;0
7346;25029;8
7346;8624;8
7346;421;0
7346;22941;0
7346;2315;7
7346;11395;0
7346;8512;8
7346;14346;8
7346;10451;7
7346;2188;0
7346;3057;7
7346;25157;0
7346;1580;0
7346;11478;8
7346;15195;0
7346;2992;0
7346;8635;0
7346;1592;9
7346;1931;0
7346;1035;7
7346;21540;0
7346;3399;9
7346;172;0
7346;23737;8
7346;6154;0
7346;18050;0
7346;1639;7
7346;11844;8
7346;15852;8
7346;8523;9
7346;12178;8
7346;2916;0
7346;1379;7
7346;1125;0
7346;25416;0
7346;3432;7
7346;3933;0
7346;8553;9
7346;1729;0
7346;2832;0
7346;3234;0
7346;12778;0
7346;3921;0
7346;25461;0
7346;2101;7
7346;11091;0
7346;1151;0
7346;9957;0
7915;4059;0
7915;1441;0
7915;1444;8
7915;11158;0
7915;22910;5
7915;1365;10
7915;1482;8
7915;13658;8
7915;1547;0
7915;9338;0
7915;16302;9
7915;8660;0
7915;2857;7
7915;8694;0
7915;2227;7
7915;3325;0
7915;2844;0
7915;9910;0
7915;26146;0
7915;1938;0
7915;6566;0
7915;3768;0
7915;1699;0
7915;2832;0
7915;1385;0
7915;2977;0
7915;26165;6
7915;2101;10
8066;1070;9
8066;1548;8
8066;424;0
8066;2715;0
8066;1271;0
8067;10492;0
8067;8622;10
8067;726;10
8067;22516;0
8067;9920;10
8067;6575;0
8067;1699;10
8067;19963;10
8245;26837;8
8245;8623;0
8245;10211;7
8245;3046;0
8245;3601;0
8245;8687;0
8245;2888;0
8245;3888;8
8245;5808;7
8245;1590;8
8245;5995;9
8245;8700;6
8245;3508;7
8245;6359;8
8245;12960;0
8245;3074;8
8245;16274;0
8253;2836;10
8253;1365;0
8253;1270;9
8253;9826;0
8253;5502;0
8253;9101;10
8253;12254;0
8253;5819;0
8253;17546;0
8253;1617;9
8253;12526;0
8253;2832;10
8253;11396;0
8253;7952;9
8284;1483;10
8284;21996;0
8284;3495;0
8284;9338;0
8284;9341;0
8284;1106;0
8284;10021;0
8284;3537;0
8362;27270;0
8362;683;0
8362;8660;9
8362;13664;0
8362;10618;0
8362;14682;0
8362;3070;0
8454;9359;10
8454;10111;7
8454;3561;7
8454;9335;6
8487;17949;0
8487;3111;0
8487;5502;0
8487;27393;0
8487;5810;0
8487;5811;0
8487;8768;0
8487;8520;0
8487;23045;0
8487;15149;7
8487;1681;0
8487;2073;0
8681;9359;0
8681;3486;10
8681;25618;0
8681;9361;10
8681;11856;0
8681;12;0
8681;1916;0
8681;2209;0
8681;814;0
8681;18135;8
8936;4011;0
8936;28645;0
8936;3489;0
8936;27100;0
8936;5809;0
8936;5812;9
8936;11646;0
8936;8516;0
8936;28661;0
8936;1596;0
8936;2477;0
8936;6248;0
8936;25705;0
8936;28695;0
8936;14671;0
8936;28697;0
8936;28699;0
8936;28700;0
8936;2806;0
8936;9072;0
8936;12349;0
8936;19;0
8936;18268;0
8936;20302;0
9417;9993;0
9417;2430;0
9417;5953;0
9417;2455;0
9417;15100;0
9417;10022;0
9417;29639;5
9747;3362;0
9747;1986;0
9747;17539;0
9747;1597;10
9747;1931;0
9747;12526;10
9747;22759;0
9856;10740;0
9856;421;0
9856;3048;0
9856;9489;0
9856;28659;0
9856;10;7
9856;1591;10
9856;2442;0
9856;874;0
9856;941;0
9856;2919;6
9856;8131;8
10030;408;7
10030;22227;0
10030;28697;8
10030;30369;0
10030;30380;0
10030;7238;0
10030;2089;0
10030;7299;0
10030;2104;0
10314;1314;9
10314;3568;0
10314;1270;8
10314;11162;0
10314;11103;0
10314;5808;0
10314;8902;0
10314;20159;0
10314;9829;0
10314;982;0
10314;19952;0
10314;8527;0
10314;8817;9
10447;12873;9
10447;10086;0
10447;11948;9
10447;9401;0
10447;18366;0
10447;11165;9
10447;11103;0
10447;3497;0
10447;1271;7
10447;6499;0
10447;1119;0
10447;2832;0
10447;1833;7
10447;1864;0
10447;30946;0
10819;10740;0
10819;10111;0
10819;16585;0
10819;31402;9
10819;2672;0
10819;24385;0
10819;812;7
10819;14572;0
11224;22215;5
11224;22501;9
11224;683;7
11224;1379;8
11245;1511;6
11245;4011;0
11245;2428;0
11245;14882;0
11245;3394;8
11245;874;0
11245;793;7
11245;31995;6
11245;18289;8
11245;7254;10
11601;14626;0
11601;1482;0
11601;2986;0
11601;1270;0
11601;2648;0
11601;1491;0
11601;3362;0
11601;903;0
11601;8686;10
11601;2887;0
11601;5517;0
11601;1534;0
11601;17946;0
11601;32514;0
11601;9489;0
11601;10524;0
11601;1590;0
11601;2444;0
11601;2445;0
11601;15407;0
11601;9829;0
11601;1932;0
11601;8521;0
11601;25248;0
11601;8522;0
11601;938;0
11601;32711;0
11601;6355;0
11601;1039;0
11601;29335;0
11601;1672;0
11601;1673;0
11601;6506;0
11601;29491;0
11601;2071;0
11601;10028;0
11601;7082;0
11601;1123;0
11601;7106;0
11601;19;0
11601;4018;0
11601;9354;0
11601;3074;0
11601;727;0
11601;21752;0
11601;19764;0
11601;1831;0
11601;33211;0
11601;16576;0
11676;13003;0
11676;24104;0
11676;1313;0
11676;9973;0
11676;1070;8
11676;33725;7
11676;33821;7
11676;2270;6
11676;3563;7
11676;18026;0
11676;22706;0
11676;31606;8
11676;25741;0
11676;2169;7
11676;17803;10
11676;24595;9
11676;23815;7
11676;3772;10
11676;10111;5
11676;1462;10
11676;9360;6
11676;20028;8
11676;13730;0
11676;11161;7
11676;13706;8
11676;13152;9
11676;17446;0
11676;3331;8
11676;1482;8
11676;1485;10
11676;1487;0
11676;1488;10
11676;9323;3
11676;10208;8
11676;25044;7
11676;9324;10
11676;1084;10
11676;22215;9
11676;163;5
11676;22941;8
11676;1177;0
11676;14541;0
11676;3111;10
11676;32444;0
11676;1507;0
11676;15440;0
11676;1087;10
11676;3052;10
11676;3159;0
11676;15650;10
11676;3259;7
11676;11987;8
11676;2266;0
11676;15653;8
11676;9036;7
11676;3588;8
11676;15667;4
11676;16233;10
11676;9329;10
11676;35225;10
11676;10755;0
11676;2395;0
11676;21455;0
11676;15242;3
11676;17829;0
11676;9330;0
11676;13658;6
11676;2887;0
11676;8512;7
11676;1527;8
11676;3340;7
11676;5517;5
11676;31812;0
11676;1534;9
11676;1927;10
11676;1310;1
11676;5552;10
11676;11483;7
11676;8687;0
11676;4011;7
11676;35467;6
11676;15705;0
11676;11199;0
11676;17946;0
11676;3206;0
11676;12161;8
11676;10953;10
11676;13073;8
11676;22725;0
11676;1547;0
11676;3486;7
11676;2888;0
11676;35651;0
11676;424;9
11676;1258;5
11676;9334;0
11676;2267;10
11676;11496;9
11676;1921;9
11676;1096;9
11676;8570;0
11676;1561;5
11676;3489;0
11676;3495;8
11676;29588;10
11676;35906;6
11676;28659;8
11676;25157;7
11676;29591;0
11676;10459;0
11676;2020;0
11676;5815;0
11676;5816;0
11676;3760;0
11676;1307;8
11676;1581;0
11676;26038;5
11676;1583;10
11676;958;0
11676;11478;3
11676;9963;0
11676;19694;8
11676;22730;0
11676;3932;0
11676;5836;10
11676;22544;9
11676;9496;8
11676;3974;10
11676;3626;10
11676;31446;8
11676;24377;9
11676;3394;4
11676;32234;6
11676;1605;1
11676;21314;5
11676;3500;8
11676;2447;1
11676;1035;5
11676;6010;9
11676;21529;10
11676;9829;7
11676;1932;6
11676;1610;5
11676;1611;0
11676;20367;10
11676;874;8
11676;9499;0
11676;21536;0
11676;21540;7
11676;8694;10
11676;9501;7
11676;19135;0
11676;1617;0
11676;1618;4
11676;15007;8
11676;3637;8
11676;172;8
11676;21552;7
11676;3148;8
11676;10085;8
11676;10225;10
11676;9345;8
11676;10638;9
11676;3117;7
11676;2273;0
11676;9069;0
11676;11557;6
11676;1628;9
11676;2993;10
11676;11185;0
11676;31995;8
11676;19945;9
11676;3543;6
11676;3506;5
11676;3193;0
11676;15408;7
11676;18050;0
11676;8907;5
11676;9346;7
11676;6248;0
11676;22361;8
11676;6255;8
11676;20285;6
11676;36615;8
11676;1647;0
11676;3261;10
11676;3225;0
11676;25280;9
11676;13664;0
11676;2591;8
11676;8700;10
11676;8760;7
11676;36828;0
11676;6350;7
11676;6351;10
11676;6353;7
11676;1658;10
11676;1659;10
11676;36849;0
11676;2999;8
11676;36854;5
11676;3001;0
11676;22744;6
11676;2769;8
11676;2736;0
11676;20944;8
11676;8706;0
11676;16254;0
11676;2738;10
11676;2778;0
11676;8532;7
11676;12526;0
11676;1673;10
11676;26335;7
11676;11826;0
11676;10938;7
11676;10021;9
11676;14681;7
11676;4017;0
11676;1119;7
11676;3768;0
11676;1002;5
11676;8552;8
11676;6850;8
11676;15896;8
11676;11223;0
11676;17388;0
11676;1379;7
11676;24418;5
11676;7082;5
11676;18289;7
11676;22061;6
11676;7095;8
11676;7106;0
11676;1916;0
11676;12349;5
11676;9353;10
11676;27133;0
11676;25416;0
11676;7142;10
11676;3432;6
11676;10798;0
11676;22111;8
11676;37789;10
11676;735;8
11676;16268;3
11676;7254;0
11676;2208;8
11676;8813;6
11676;11181;0
11676;30385;6
11676;3189;7
11676;1181;8
11676;22625;0
11676;9689;9
11676;1749;7
11676;23709;8
11676;800;10
11676;2984;8
11676;16027;0
11676;38769;0
11676;33047;10
11676;7613;8
11676;21752;9
11676;3162;3
11676;18318;0
11676;781;8
11676;14197;10
11676;1863;8
11676;3536;0
11676;24188;6
11676;2726;8
11676;24929;9
11676;17407;0
11676;33213;10
11676;14518;0
11676;2120;8
11676;8131;9
11676;23297;0
11676;10128;10
11676;8544;10
11724;2836;0
11724;28680;0
11724;28692;9
11724;8760;8
11724;11846;8
11993;4142;10
11993;13152;6
11993;33344;0
11993;10218;0
11993;3916;0
11993;29600;0
11993;3115;0
11993;8904;0
11993;2444;6
11993;26870;0
11993;9526;0
12538;1070;0
12538;2766;9
12538;13239;0
12538;25064;0
12538;31402;0
12538;22124;0
12538;2430;0
12538;12193;0
12538;2447;0
12538;641;0
12538;22262;0
12538;386;0
12538;18001;0
12538;9268;0
12538;15852;0
12538;1671;0
12538;1376;0
12538;20293;0
12538;7120;0
12538;27289;0
12538;27133;0
12538;7187;0
12538;12960;0
12538;3437;0
12538;1132;8
12538;14220;0
12538;2104;0
12538;7835;0
12538;44645;0
12824;8556;0
12824;9961;0
12824;10723;7
12824;4715;0
12824;2831;8
12824;980;0
12824;2445;0
12824;10027;0
12982;3344;9
12982;3331;9
12982;35467;9
12982;1596;7
12982;1597;0
12982;3115;8
12982;11273;0
12982;18095;0
12982;15151;0
12982;16265;0
12982;2089;8
12982;3322;0
13082;15553;8
13082;9701;7
13082;27393;0
13082;84;10
13082;1931;0
13082;8131;0
13273;26837;0
13273;25029;0
13273;2989;0
13273;25044;8
13273;9324;5
13273;18366;0
13273;22967;0
13273;3340;0
13273;5621;0
13273;35651;5
13273;14653;0
13273;3616;0
13273;17546;0
13273;2844;9
13273;46304;0
13273;9534;0
13273;1691;0
13273;20003;9
13273;797;0
13273;3437;8
13273;2197;0
13273;11396;8
13273;3793;0
13273;2611;0
13273;12362;7
13273;8430;0
13273;2104;0
13273;10248;0
13273;11386;0
13273;9957;0
13552;12873;0
13552;15538;0
13552;1444;0
13552;2169;0
13552;1340;0
13552;9901;0
13552;2989;0
13552;1270;0
13552;10723;0
13552;15660;0
13552;35604;0
13552;2737;0
13552;3489;0
13552;10;10
13552;22125;0
13552;2430;0
13552;5812;0
13552;12048;4
13552;1596;9
13552;28666;0
13552;1607;0
13552;6007;0
13552;1608;9
13552;36144;0
13552;3333;0
13552;6015;0
13552;36167;0
13552;1242;0
13552;27395;0
13552;6112;0
13552;9508;8
13552;22262;0
13552;9510;0
13552;3148;8
13552;4029;7
13552;9346;0
13552;6249;10
13552;24385;0
13552;6269;0
13552;46769;7
13552;13924;7
13552;36828;8
13552;2595;7
13552;966;0
13552;796;0
13552;19925;0
13552;7120;9
13552;1125;0
13552;10798;0
13552;46807;7
13552;3189;0
13552;3132;0
13582;17796;0
13582;12641;0
13582;1372;0
13582;794;0
13582;29639;7
13582;7261;7
13582;2209;8
14387;11103;0
14387;10024;6
14387;37769;0
14387;12533;0
14387;2832;0
14422;2836;9
14422;725;0
14422;12873;0
14422;1952;0
14422;3749;0
14422;2966;8
14422;26512;0
14422;22501;0
14422;17823;0
14422;2887;0
14422;9481;0
14422;1545;0
14422;1547;0
14422;29588;7
14422;2447;0
14422;1608;0
14422;2715;9
14422;108;0
14422;6125;8
14422;3148;7
14422;22551;0
14422;2672;0
14422;12994;0
14422;22744;0
14422;2299;8
14422;19925;0
14422;9353;0
14422;29638;0
14422;735;0
14422;8915;8
14422;3526;0
14422;11396;7
14422;2253;9
14422;11091;0
14422;21139;0
14521;1444;0
14521;855;10
14521;8684;0
14521;3048;0
14521;2315;0
14521;22277;0
14521;2318;0
14521;1189;0
14521;1264;0
14521;8558;0
14521;2429;0
14521;14203;0
14521;958;0
14521;11141;0
14521;9720;0
14521;2031;0
14521;3396;0
14521;36166;0
14521;1242;0
14521;27395;0
14521;18637;0
14521;10638;0
14521;6146;0
14521;3325;0
14521;3406;0
14521;22027;0
14521;20693;0
14521;11960;0
14521;1639;0
14521;36615;0
14521;36832;0
14521;25848;0
14521;37141;0
14521;32004;0
14521;13;0
14521;6559;0
14521;2073;0
14521;2322;0
14521;1123;0
14521;44429;0
14521;7175;0
14521;32954;0
14521;20190;0
14521;1385;0
14768;12873;0
14768;10111;0
14768;421;8
14768;1491;0
14768;2444;6
14768;2844;0
14897;780;0
14897;3974;8
14897;793;0
14897;15100;0
14897;16317;0
14897;3921;0
15408;11623;0
15408;2836;0
15408;3344;0
15408;26837;0
15408;855;0
15408;1249;0
15408;2205;7
15408;18366;0
15408;887;0
15408;9961;0
15408;1513;0
15408;1921;0
15408;8515;0
15408;8516;0
15408;36113;0
15408;874;0
15408;21542;0
15408;9349;7
15408;6506;0
15408;3829;0
15408;7082;0
15408;8712;0
15408;22184;0
15408;2918;0
15408;26165;8
15408;16027;7
15408;2724;0
15408;14709;0
15418;11161;10
15418;17446;0
15418;6499;0
15418;12349;7
15418;1335;0
15418;9831;0
15602;1464;10
15602;16585;7
15602;1527;7
15602;16444;9
15602;1258;9
15602;3888;0
15602;27339;0
15602;2970;0
15602;37058;10
15602;12444;0
15819;15554;0
15819;20278;5
15819;13305;0
15819;8551;0
15819;6335;0
15819;28693;0
15819;28696;9
15819;12526;0
15819;1673;0
15819;10021;0
15819;2832;0
16106;2966;0
16106;21386;9
16106;2226;0
16106;15651;9
16106;9036;10
16106;726;0
16106;16294;0
16106;1548;0
16106;162;0
16106;31995;0
16106;3118;0
16106;3543;0
16106;27407;0
16106;1698;10
16106;16264;0
16155;1534;0
16155;10218;0
16155;5812;0
16155;6470;0
16155;1672;0
16155;29906;0
16488;2169;8
16488;14346;0
16488;2446;0
16488;8532;9
16488;49372;0
16634;9860;0
16634;1075;0
16634;22935;0
16634;22948;0
16634;4685;10
16634;3049;0
16634;13744;0
16634;2318;7
16634;8687;0
16634;15708;0
16634;16405;0
16634;25157;0
16634;25162;0
16634;35981;0
16634;8635;0
16634;11771;0
16634;20515;7
16634;45063;7
16634;12532;0
16634;3785;0
16634;22026;0
16634;6156;0
16634;2993;0
16634;11823;0
16634;18050;0
16634;10014;0
16634;1646;7
16634;1658;0
16634;37058;8
16634;3416;0
16634;20836;5
16634;2796;0
16634;45050;8
16634;7296;8
16634;1730;0
16634;2832;8
16634;2104;0
16795;1439;4
16795;17704;7
16795;1903;10
16795;9401;8
16795;1925;0
16795;1482;0
16795;8624;6
16795;790;0
16795;676;0
16795;11164;0
16795;3047;0
16795;24917;5
16795;4715;0
16795;3111;0
16795;16291;0
16795;3052;5
16795;17822;0
16795;2226;8
16795;15651;0
16795;15662;0
16795;19936;0
16795;8497;9
16795;8512;4
16795;12042;0
16795;5600;0
16795;35906;0
16795;13602;0
16795;10;8
16795;3498;0
16795;8516;5
16795;28663;7
16795;5995;0
16795;2443;0
16795;2444;5
16795;28666;7
16795;12641;0
16795;6010;6
16795;11273;0
16795;1932;0
16795;388;0
16795;15196;0
16795;9343;0
16795;6123;0
16795;10010;0
16795;18637;5
16795;10638;0
16795;3858;0
16795;19598;0
16795;3406;0
16795;1626;0
16795;2039;9
16795;9069;0
16795;1372;8
16795;981;8
16795;386;8
16795;46753;0
16795;1261;7
16795;18001;0
16795;1271;0
16795;11845;0
16795;11846;0
16795;36832;10
16795;46304;10
16795;11936;0
16795;3949;0
16795;3002;9
16795;3003;8
16795;8706;7
16795;24700;7
16795;6506;0
16795;37166;9
16795;12178;0
16795;10021;0
16795;12870;7
16795;10567;7
16795;10022;0
16795;1119;0
16795;21615;7
16795;2071;0
16795;2265;0
16795;6576;0
16795;1691;0
16795;2916;7
16795;940;0
16795;8877;0
16795;16317;0
16795;7198;0
16795;16268;0
16795;53911;0
16795;8715;9
16795;11396;0
16795;3921;0
16795;23709;0
16795;800;0
16795;10539;6
16795;2101;8
16795;11091;7
16795;3937;5
16795;448;0
16795;16544;0
16795;1831;8
16795;54348;0
16795;16128;0
16795;43788;0
16795;1151;10
16795;12770;9
16916;26945;0
16916;1927;0
16916;29598;0
16916;24377;0
16916;32233;0
16916;2445;10
16916;28679;0
16916;21573;0
16916;36615;0
16916;3949;0
16916;27289;0
16916;7254;0
16916;24425;0
16916;2984;0
16916;26466;0
16916;16545;10
17859;9901;0
17859;1534;10
17859;11646;0
17859;2446;7
17859;2455;10
17859;3086;0
17859;1632;10
17859;8848;0
17859;13;10
17950;8476;0
17950;8497;0
17950;5600;0
17950;3778;4
17950;9918;0
17950;8;0
17950;13089;0
17950;6112;0
17950;3149;0
17950;2228;0
17950;3406;0
17950;11171;0
17950;1376;0
17950;1123;0
17950;23121;0
17950;2832;0
17950;9951;5
17950;28;5
17950;452;0
17950;2202;8
17950;3132;0
18067;8476;0
18067;2648;3
18067;19835;0
18067;20115;0
18067;17946;0
18067;1574;0
18067;1307;0
18067;5819;0
18067;3115;0
18067;172;0
18067;26336;0
18067;941;0
18082;1532;0
18082;10954;0
18082;5799;8
18082;12641;8
18082;172;7
18082;22738;0
18082;10021;0
18082;44429;0
18082;448;0
19085;22231;8
19085;3206;0
19085;2430;9
19085;20003;0
19085;3234;0
19085;14197;0
19085;16074;0
19085;16544;0
19664;1314;8
19664;9716;10
19664;4144;0
19664;10111;0
19664;13152;0
19664;15440;0
19664;9330;0
19664;26849;0
19664;17595;0
19664;13089;8
19664;8694;0
19664;2177;0
19664;7072;0
19711;3110;8
19711;26038;0
19711;958;0
19711;1106;0
19711;22040;0
19711;6355;5
19711;2611;0
19842;14616;0
19842;1441;0
19842;4642;5
19842;3048;0
19842;6111;0
19842;16254;8
19842;22625;0
20060;23724;9
20060;1608;9
20060;25582;0
20060;3785;9
20060;2877;0
20060;6280;0
20060;12;0
20060;9075;8
20060;16319;9
20115;3772;10
20115;3362;0
20115;4717;0
20115;5517;0
20115;4013;0
20115;2426;0
20115;8904;0
20115;3305;0
20115;23462;0
20115;18289;0
20119;11158;8
20119;1464;0
20119;3331;0
20119;8684;0
20119;4721;0
20119;14362;0
20119;2444;9
20119;2445;0
20119;8518;0
20119;1104;0
20119;3406;10
20119;21681;0
20119;3162;0
20180;14616;0
20180;11161;8
20180;3543;0
20180;18001;8
20180;1335;10
20201;2395;0
20201;6152;0
20201;1658;0
20201;1690;0
20201;22111;0
21014;11623;7
21014;9973;0
21014;1441;0
21014;9716;0
21014;2169;8
21014;1253;3
21014;8626;0
21014;1490;0
21014;19918;8
21014;10211;0
21014;1262;0
21014;9036;0
21014;19920;0
21014;5503;0
21014;25101;5
21014;1534;0
21014;2831;0
21014;5600;0
21014;16294;6
21014;10953;0
21014;5613;3
21014;5620;0
21014;8;0
21014;35651;8
21014;1258;0
21014;3489;0
21014;5811;0
21014;1930;0
21014;2022;0
21014;22546;0
21014;683;0
21014;3396;8
21014;1611;0
21014;1612;0
21014;21536;0
21014;641;0
21014;15169;0
21014;3785;0
21014;11557;0
21014;1109;0
21014;23462;0
21014;1641;0
21014;3762;6
21014;28693;0
21014;8706;10
21014;9530;9
21014;1674;0
21014;32004;0
21014;6559;0
21014;23099;0
21014;519;0
21014;1698;0
21014;1699;0
21014;12867;6
21014;1916;0
21014;3700;0
21014;11572;9
21014;2208;8
21014;1335;0
21014;2210;0
21014;18268;9
21014;2599;0
21014;2253;0
21014;12444;0
21014;30743;0
21014;3322;0
21014;9840;0
21014;16545;0
21014;2305;0
21014;21035;0
21014;8879;0
21014;18135;0
21031;1439;0
21031;2169;10
21031;9320;0
21031;8512;5
21031;14648;0
21031;5836;0
21031;2857;0
21031;3543;0
21031;13355;0
21031;794;0
21031;1916;0
21031;25461;10
21356;22941;0
21356;5830;0
21356;3526;7
21356;11396;0
21364;15506;0
21364;4059;0
21364;2205;8
21364;15662;0
21364;10953;8
21364;793;0
21364;10060;0
21404;2836;7
21404;2291;9
21404;29;8
21404;13708;0
21404;10618;8
21404;49372;0
21484;22711;6
21484;13073;7
21484;2857;0
21484;1372;0
21484;8707;0
21484;1123;0
21484;2594;9
21484;1767;0
21576;11009;0
21576;2836;7
21576;887;8
21576;11496;0
21576;1591;8
21576;84;9
21576;641;8
21576;6467;0
21576;16012;8
21576;2101;7
21659;3561;0
21659;11165;0
21659;9335;0
21659;9720;0
21659;388;0
21659;2844;0
21659;3193;0
21659;8700;0
21659;3526;8
22074;9860;0
22074;9918;9
22074;14203;9
22074;1104;7
