User-ID;ISBN;Book-Rating
278418;6471;0
278418;6478;0
278418;6488;0
278418;1671;0
278418;6499;0
278418;6544;0
278418;6545;0
278418;6567;0
278418;6569;0
278418;2072;0
278418;6576;0
278418;6628;0
278418;6727;0
278418;6906;0
278418;6907;0
278418;6919;0
278418;6921;0
278418;6937;0
278418;6964;0
278418;7072;0
278418;7077;0
278418;2323;0
278418;7129;7
278418;7134;0
278418;7135;0
278418;7225;0
278418;7231;0
278418;7257;0
278418;7264;0
278418;7295;0
278418;7523;0
278418;144;0
278418;7614;0
278418;7615;0
278418;7617;0
278418;7670;0
278418;7969;0
278418;8070;0
278535;3202;10
278535;8512;0
278535;958;0
278535;8515;8
278535;8516;9
278535;8517;0
278535;1934;0
278535;8524;8
278535;8527;0
278582;8623;0
278582;8629;5
278582;8638;8
278582;8642;0
278633;8680;2
278633;3581;0
278633;8686;7
278633;8687;0
278633;8693;9
278633;8694;9
278633;8700;0
278633;6495;8
278633;3427;0
278633;1132;0
278843;16;7
278843;1314;0
278843;8904;7
278843;6008;0
278843;3763;0
278843;3074;0
278843;448;0
243;2766;10
243;9320;0
243;9321;0
243;2897;10
243;2652;0
243;5568;0
243;1101;0
243;8695;0
243;9349;0
243;9351;0
243;942;0
243;9355;5
254;9368;0
254;1439;0
254;9376;0
254;4148;0
254;4165;7
254;9393;0
254;2648;0
254;9336;0
254;9495;9
254;1591;9
254;9503;0
254;3325;0
254;9517;0
254;1271;0
254;3949;0
254;9542;9
254;2299;9
254;9547;8
254;9548;0
254;2599;0
383;9670;0
487;3259;7
507;9976;0
507;9998;0
507;2992;0
507;10004;0
507;10021;0
507;1344;7
507;10038;9
507;9951;0
507;8461;0
507;10045;10
507;10046;0
507;8830;0
638;5613;9
638;1551;0
638;10225;9
638;10235;9
638;10240;10
638;10241;9
638;1132;7
638;10242;0
638;10246;9
638;1181;0
638;10250;10
741;10518;0
741;10522;0
741;1931;0
805;10617;8
805;10618;0
805;10619;10
882;1365;0
882;10751;0
882;10754;0
882;9432;5
882;10756;0
882;9469;0
882;2715;10
882;9530;0
882;1753;5
882;10804;0
929;10908;0
929;8660;6
929;3036;6
929;10938;10
929;10940;0
1025;2836;5
1025;11026;10
1025;11027;0
1025;8560;0
1131;1314;7
1131;11161;8
1131;11168;0
1131;1103;8
1131;8660;0
1131;2253;7
1167;11224;7
1167;11226;9
1424;11548;6
1424;2447;0
1424;1104;0
1424;11557;0
1424;1271;0
1424;2293;0
1424;11584;7
1424;3329;7
1435;11625;0
1435;2021;0
1435;1617;0
1435;11651;0
1435;2657;4
1435;10567;0
1435;3764;0
1435;2883;4
1435;452;5
1674;11890;0
1674;11912;0
1674;3505;0
1674;11924;10
1733;9807;0
1733;9432;9
1733;12047;0
1733;12049;0
1733;9510;5
1733;3949;9
1733;12071;7
1733;6568;8
1733;616;10
1733;12084;5
1733;12105;7
1848;10637;0
1848;12212;0
1848;3036;5
1848;1916;0
1848;7238;0
1848;2101;10
1903;10210;0
1903;5503;0
1903;12320;2
1903;529;0
1903;9496;0
1903;12349;0
1903;12362;0
1903;8836;10
2012;12527;5
2012;2072;0
2033;12613;10
2033;12638;0
2033;9496;9
2033;84;9
2033;8521;0
2033;12663;0
2033;12698;0
2033;1785;10
2033;11416;9
2033;1794;10
2033;1798;10
2033;12721;0
2033;12763;0
2110;12912;10
2110;10010;0
2110;12934;0
2110;1042;0
2110;12958;8
2110;12960;0
2132;13005;0
2132;13024;0
2132;13026;9
2276;3563;8
2276;13197;9
2276;13198;0
2276;4717;0
2276;2315;0
2276;9325;9
2276;5831;0
2276;5961;10
2276;12641;10
2276;13341;0
2276;2039;0
2276;1933;10
2276;6205;0
2276;13354;10
2276;9530;0
2276;2796;10
2276;10027;9
2276;3829;9
2276;11244;10
2276;12671;10
2276;13504;9
2276;8830;0
2276;692;0
2276;7939;10
2276;12734;10
2288;3746;0
2288;3110;0
2288;13624;0
2288;10;10
2288;13627;10
2288;2662;9
2288;13632;0
2313;13652;9
2313;1313;9
2313;11362;0
2313;1335;0
2358;13733;9
2358;13749;0
2358;8881;0
2358;1123;0
2766;14316;0
2766;3913;0
2766;12128;0
2766;1462;0
2766;14326;0
2766;3048;0
2766;14345;0
2766;11130;7
2766;14362;0
2766;12049;0
2766;8518;8
2766;14363;0
2766;162;0
2766;11794;7
2766;2697;9
2766;6247;0
2766;14379;0
2766;2919;6
2766;14426;0
2766;14430;0
2766;279;0
2766;14441;0
2766;1840;8
2766;14467;0
2766;2120;7
2766;8179;0
2793;11185;0
2793;9681;0
2793;3003;0
2793;8706;0
2793;9352;0
2793;14555;0
2891;1340;5
2891;2697;0
2891;14671;0
2891;9349;0
2891;14677;0
2891;14683;0
2891;7292;0
2891;1725;0
2891;10619;8
2891;14706;7
2891;14709;9
2977;13605;8
2977;11526;7
2977;1488;7
2977;11103;5
2977;14863;0
2977;14913;0
2977;1380;6
2977;1135;0
2977;14950;0
3145;855;0
3145;1511;0
3145;4014;7
3145;1592;0
3145;1613;8
3145;15145;0
3145;15147;0
3145;1107;0
3145;15149;9
3145;1933;0
3145;382;0
3167;1444;0
3167;13607;0
3167;12206;0
3167;3051;7
3167;9701;8
3167;15195;8
3167;1680;0
3346;887;0
3346;5574;6
3346;15453;7
3346;15455;0
3346;15118;7
3346;10043;6
3346;15472;10
3346;15473;6
3363;2300;0
3363;11623;0
3363;15514;0
3363;11013;0
3363;2893;0
3363;15537;0
3363;1454;0
3363;15573;0
3363;15574;0
3363;9882;0
3363;9901;0
3363;421;0
3363;3049;0
3363;15648;0
3363;9432;0
3363;15661;8
3363;15664;0
3363;10651;0
3363;15665;0
3363;15669;0
3363;15670;0
3363;15672;0
3363;9329;0
3363;11103;0
3363;15690;8
3363;13658;0
3363;3195;0
3363;15699;0
3363;5543;0
3363;15714;0
3363;2902;0
3363;15722;0
3363;10074;0
3363;13073;0
3363;5613;0
3363;15740;0
3363;15752;0
3363;5817;0
3363;1583;0
3363;15771;0
3363;15783;0
3363;15787;9
3363;15792;0
3363;10652;0
3363;2697;0
3363;9346;0
3363;15805;0
3363;11221;0
3363;15818;0
3363;3949;0
3363;2177;0
3363;15862;0
3363;1243;0
3363;2919;8
3363;15942;0
3363;1939;0
3363;2253;0
3363;3081;0
3363;11091;0
3363;2104;0
3363;16074;0
3363;14463;0
3363;16121;0
3363;2202;0
3363;2837;0
3363;8880;0
3363;16159;0
3363;10574;0
3371;10749;0
3371;9882;0
3371;16228;7
3371;3394;0
3371;16243;0
3371;16248;0
3371;3036;10
3371;16249;0
3371;16252;9
3371;9924;0
3371;9099;7
3371;16265;7
3371;2975;0
3371;9075;10
3371;3026;0
3371;11226;7
3373;16288;8
3373;3044;0
3373;5546;8
3373;16292;7
3373;16302;5
3373;16303;7
3373;16320;0
3556;1501;0
3556;8556;0
3556;16517;0
3556;8943;0
3556;3192;10
3556;16551;8
3827;1256;6
3827;14321;10
3827;17470;0
3827;17503;9
3827;17505;10
3827;1006;10
3827;1252;8
3840;14138;0
3840;11008;0
3840;3949;9
3840;11396;0
4017;2766;8
4017;2836;0
4017;725;10
4017;10602;10
4017;17818;10
4017;8569;10
4017;17822;9
4017;2218;0
4017;1262;10
4017;17823;0
4017;17824;10
4017;11103;10
4017;13608;0
4017;17833;0
4017;17848;9
4017;641;10
4017;17855;0
4017;17866;0
4017;8712;10
4017;1335;9
4017;3764;7
4017;16272;0
4017;2101;0
4017;448;0
4092;17983;0
4092;6249;0
4092;3529;6
4092;18017;7
4157;9973;8
4157;18164;0
4157;14326;0
4157;2908;0
4157;9354;0
4385;10756;0
4385;18631;10
4385;18632;10
4385;3404;10
4385;18633;10
4385;18634;10
4622;3808;4
4622;14530;0
4622;3051;4
4622;18999;5
4622;9566;0
4622;2104;0
4785;13152;9
4785;19090;9
4785;18369;7
4938;11985;0
4938;4684;0
4938;3110;0
4938;11141;0
5037;5542;8
5037;2442;10
5037;7198;3
5037;2599;3
5439;2836;8
5439;1670;0
5439;9831;10
5476;15423;0
5476;1485;4
5476;19918;6
5476;2415;8
5476;8705;8
5476;16028;10
5483;2022;0
5483;172;0
5483;19944;0
5483;2732;0
5483;16266;0
5483;19959;0
5539;2836;0
5539;2657;6
5539;382;0
5539;3074;0
5539;14950;0
5539;1006;0
5582;20133;8
5582;13007;0
5582;20146;8
5582;15062;7
5582;20153;3
5582;3760;10
5582;3148;7
5582;20176;7
5582;20177;6
5582;20188;6
5582;20191;0
5582;7299;10
5582;20193;10
5582;2868;10
5582;18146;8
5609;1986;0
5609;10410;0
5609;20268;0
5609;2267;0
5609;20276;0
5609;5995;0
5609;14669;0
5609;20293;0
5609;2299;0
5903;10492;0
5903;14616;0
5903;1439;0
5903;4128;0
5903;11622;0
5903;1488;0
5903;163;0
5903;809;0
5903;11199;0
5903;5808;0
5903;1632;0
5903;20702;0
5903;14694;0
5903;17406;0
5903;11108;0
5903;11594;0
5903;14176;8
5903;20720;0
6007;3049;0
6007;20862;5
6007;3502;0
6007;20285;0
6073;14115;9
6073;5517;10
6073;5617;9
6242;11891;5
6242;9359;7
6242;1075;0
6242;3323;0
6242;13152;5
6242;21172;6
6242;5503;8
6242;9489;7
6242;21188;7
6242;21190;8
6242;3179;7
6242;3526;8
6242;20949;7
6242;11063;3
6242;21273;7
6242;18135;6
6251;4041;0
6251;21322;0
6251;12613;10
6251;9976;0
6251;9716;0
6251;21358;10
6251;17704;0
6251;13734;0
6251;11948;0
6251;20028;0
6251;11813;0
6251;17806;0
6251;10751;10
6251;3010;8
6251;21420;0
6251;1488;8
6251;3574;0
6251;8684;0
6251;1986;0
6251;10723;0
6251;11164;0
6251;21442;0
6251;20927;0
6251;5520;10
6251;1927;0
6251;11636;0
6251;15032;8
6251;5580;0
6251;21473;0
6251;14863;0
6251;1094;0
6251;5770;0
6251;2861;0
6251;19694;0
6251;1590;0
6251;9496;10
6251;5995;0
6251;1103;0
6251;2447;7
6251;9720;6
6251;1035;0
6251;21536;0
6251;21543;9
6251;21554;0
6251;19888;0
6251;18906;0
6251;2844;0
6251;6269;0
6251;21573;0
6251;9361;0
6251;2769;7
6251;1113;0
6251;19487;0
6251;9538;5
6251;21614;0
6251;6567;0
6251;21615;0
6251;875;0
6251;519;0
6251;21633;0
6251;9907;0
6251;17388;0
6251;21648;8
6251;8915;0
6251;20806;0
6251;1046;0
6251;21684;8
6251;21685;0
6251;9951;8
6251;2976;0
6251;21726;0
6251;891;0
6251;10804;0
6251;9831;0
6251;8837;0
6251;7670;0
6251;21774;0
6251;15472;10
6251;1793;10
6251;15473;0
6251;21836;0
6251;8958;0
6251;827;0
6323;21973;0
6323;1976;0
6323;18262;0
6323;21984;0
6323;1986;0
6323;1988;0
6323;5545;0
6323;954;0
6323;14566;0
6323;22011;2
6323;22012;0
6323;22017;0
6323;8904;9
6323;685;0
6323;6441;0
6323;6499;6
6323;9833;9
6323;9950;0
6323;3661;0
6323;22055;0
6323;7238;0
6323;22072;0
6323;3525;0
6333;855;6
6333;1464;0
6333;20601;0
6333;22120;0
6333;22124;0
6333;1937;0
6345;11027;10
6345;20186;9
6431;2395;0
6431;22261;9
6431;9496;10
6431;84;10
6431;22263;0
6431;2072;0
6431;21693;8
6532;886;9
6532;10273;10
6532;22366;7
6532;11773;7
6532;10301;0
6543;8840;7
6543;8680;0
6543;3749;6
6543;22457;0
6543;11526;0
6543;1464;9
6543;9882;0
6543;9901;0
6543;2181;8
6543;1482;0
6543;20245;7
6543;2182;0
6543;887;8
6543;15687;0
6543;20686;0
6543;21172;0
6543;22516;6
6543;22519;9
6543;15709;0
6543;9484;0
6543;21062;0
6543;9039;0
6543;19999;7
6543;22544;8
6543;22546;8
6543;792;10
6543;793;0
6543;22031;0
6543;22557;7
6543;22578;10
6543;2177;0
6543;15896;7
6543;22602;0
6543;2594;7
6543;22628;0
6543;11585;0
6543;22672;0
6543;452;0
6543;22693;6
6563;11625;0
6563;2836;0
6563;21346;0
6563;9359;8
6563;22705;0
6563;22706;0
6563;2978;0
6563;421;0
6563;11699;0
6563;18366;0
6563;903;0
6563;22501;0
6563;8497;6
6563;9330;0
6563;16444;0
6563;9255;0
6563;3759;0
6563;170;0
6563;2445;0
6563;6008;9
6563;8520;0
6563;22738;0
6563;1372;0
6563;22741;5
6563;1646;0
6563;22744;0
6563;14114;0
6563;2736;0
6563;796;0
6563;15911;0
6563;22760;0
6563;22766;0
6563;2919;9
6563;2599;0
6563;2253;9
6563;16319;3
6563;2101;10
6563;1769;0
6563;22786;0
6563;2305;8
6575;10110;0
6575;1313;0
6575;22864;8
6575;3747;2
6575;1441;9
6575;22876;3
6575;1075;0
6575;9388;6
6575;21124;9
6575;17676;8
6575;1903;9
6575;1249;9
6575;1482;0
6575;668;9
6575;8624;9
6575;20143;0
6575;790;0
6575;22935;5
6575;8629;9
6575;1488;0
6575;10209;5
6575;22718;0
6575;163;0
6575;22951;0
6575;17822;8
6575;2226;0
6575;16228;0
6575;22507;7
6575;5503;9
6575;2291;0
6575;22987;0
6575;14648;0
6575;8687;0
6575;424;0
6575;8465;8
6575;23032;6
6575;2445;0
6575;8517;7
6575;2715;0
6575;3086;1
6575;2844;8
6575;19613;9
6575;20500;0
6575;23056;5
6575;23058;0
6575;21195;0
6575;8700;0
6575;23085;8
6575;23094;0
6575;12526;7
6575;23096;6
6575;12527;0
6575;11105;0
6575;4017;0
6575;1002;0
6575;11223;0
6575;1699;9
6575;1125;0
6575;20706;9
6575;23128;0
6575;17874;7
6575;11224;0
6575;1046;8
6575;2832;7
6575;1335;9
6575;20448;0
6575;22625;7
6575;3081;0
6575;2104;5
6575;10248;0
6575;23223;0
6575;1776;9
6575;7952;0
6575;14709;0
6575;2305;9
6575;21035;0
6575;14518;0
6575;8179;0
6575;17693;0
6575;2680;0
6577;8700;0
6577;3949;0
6577;2832;9
6577;2977;9
6577;800;10
6772;23686;0
6772;10594;0
6772;2228;0
6772;6156;7
6772;2929;7
6772;23715;0
6866;1430;0
6866;23340;0
6866;23787;0
6866;11646;0
6866;9069;0
6866;23793;0
6866;23441;0
6866;23794;0
6866;10025;0
6866;23802;0
6900;3340;0
6900;388;0
6900;3148;0
6900;2844;0
6900;1674;0
6900;23851;0
6900;23852;0
7082;1444;8
7082;8623;0
7082;8624;0
7082;8632;0
7082;23965;5
7125;24108;0
7125;1439;8
7125;1314;0
7125;12873;0
7125;24118;6
7125;11987;0
7125;15652;10
7125;2185;0
7125;23913;0
7125;726;9
7125;2980;0
7125;24145;7
7125;1242;0
7125;21552;8
7125;15796;8
7125;24153;0
7125;15896;3
7125;797;0
7125;19958;10
7125;14176;8
7125;24181;0
7125;22636;0
7125;9831;0
7125;20720;0
7125;1863;10
7158;1314;0
7158;22442;5
7158;3561;9
7158;3568;0
7158;24322;0
7158;24330;0
7158;1485;0
7158;1486;8
7158;3477;5
7158;163;0
7158;2218;0
7158;24340;10
7158;20365;0
7158;19768;0
7158;17829;0
7158;2291;0
7158;21182;0
7158;5606;0
7158;3756;0
7158;2267;0
7158;24368;10
7158;20827;0
7158;5807;0
7158;24376;0
7158;5991;0
7158;14192;0
7158;9829;7
7158;24381;8
7158;6150;0
7158;3325;10
7158;1372;9
7158;11823;0
7158;3543;0
7158;24385;0
7158;24392;0
7158;17696;0
7158;6353;0
7158;1671;0
7158;9830;8
7158;797;0
7158;18289;0
7158;8876;0
7158;8712;8
7158;24423;0
7158;2208;0
7158;24432;0
7158;28;0
7158;3793;0
7158;1181;0
7158;3921;0
7158;13074;0
7158;17886;0
7158;800;1
7158;24465;0
7158;24485;0
7158;8998;0
7158;452;0
7158;24188;0
7158;24504;0
7158;893;0
7210;14541;10
7210;22971;6
7210;21552;9
7210;24611;3
7210;14272;0
7283;2652;0
7283;20868;0
7283;1242;10
7283;10025;0
7283;24703;10
7286;12272;0
7286;4206;0
7286;1921;0
7286;11794;10
7286;18246;0
7286;11386;7
7312;8626;0
7312;10756;0
7312;12641;0
7312;19613;0
7312;24924;0
7312;20223;0
7312;22373;8
7346;10577;0
7346;24982;8
7346;2836;0
7346;1441;0
7346;9359;7
7346;15554;0
7346;24266;0
7346;23871;10
7346;13730;0
7346;25032;0
7346;8624;8
7346;1485;8
7346;2648;0
7346;9807;6
7346;1499;0
7346;25071;7
7346;25073;0
7346;25079;0
7346;20267;0
7346;25087;0
7346;19077;0
7346;11165;0
7346;25099;0
7346;8512;8
7346;25109;0
7346;25111;0
7346;22987;0
7346;15703;6
7346;20459;6
7346;9484;9
7346;10954;8
7346;10218;0
7346;2019;0
7346;25162;0
7346;1580;0
7346;14878;0
7346;3932;0
7346;10418;0
7346;12641;9
7346;6008;0
7346;874;8
7346;3881;0
7346;25184;0
7346;15196;0
7346;25218;0
7346;172;0
7346;23737;8
7346;6154;0
7346;792;0
7346;14547;0
7346;25248;0
7346;8522;7
7346;1646;8
7346;11785;0
7346;25292;0
7346;14130;0
7346;2761;8
7346;1115;0
7346;17866;0
7346;25342;10
7346;6851;0
7346;15500;0
7346;6882;0
7346;20414;0
7346;6964;0
7346;18289;0
7346;7120;0
7346;2325;0
7346;1125;0
7346;13464;0
7346;25421;0
7346;10639;8
7346;25430;0
7346;13476;6
7346;12442;0
7346;7264;7
7346;18903;10
7346;12778;0
7346;3526;0
7346;25461;0
7346;2101;7
7346;23223;9
7346;1800;8
7346;16544;0
7346;14442;0
7371;10615;8
7371;3936;7
7569;24108;0
7569;11009;7
7569;25780;0
7569;8932;0
7569;11491;0
7569;2447;0
7569;1628;0
7569;12135;0
7569;25793;8
7569;3690;0
7569;3430;0
7569;3791;0
7569;25802;0
7841;9359;9
7841;12128;10
7841;9500;5
7841;25938;9
7841;8666;10
7887;17446;0
7887;16291;0
7887;26039;0
7887;20218;10
7887;2725;0
7887;3132;10
7915;8454;0
7915;10098;0
7915;1253;0
7915;8840;0
7915;26109;0
7915;21386;6
7915;8624;10
7915;17949;0
7915;20031;0
7915;8685;0
7915;23873;5
7915;16591;0
7915;21995;0
7915;1547;0
7915;9828;0
7915;25167;0
7915;22127;0
7915;10615;10
7915;1271;9
7915;6566;0
7915;1699;0
7915;21660;10
7915;735;0
7958;26231;0
7958;448;10
8019;26308;9
8019;10578;0
8019;683;7
8019;2447;0
8019;16254;0
8019;1132;0
8066;15537;6
8066;20896;0
8066;11164;0
8066;22981;0
8066;683;0
8066;2844;7
8066;26444;0
8066;7296;5
8066;19764;7
8066;9957;0
8066;3885;0
8067;10111;0
8067;24129;6
8067;26535;8
8067;726;10
8067;22517;10
8067;5836;2
8067;9920;10
8067;3881;10
8067;26562;0
8067;4029;9
8067;26566;10
8067;1109;0
8067;22555;10
8067;26568;8
8067;22560;10
8067;23443;10
8067;21618;0
8067;1699;10
8067;12079;10
8067;26597;0
8067;12444;10
8067;25464;10
8067;8081;8
8067;19963;10
8067;26619;0
8067;26620;10
8234;1070;0
8234;22216;0
8234;23731;10
8234;2198;0
8234;1181;0
8245;20666;0
8245;24595;0
8245;26512;8
8245;13245;7
8245;4027;8
8245;771;0
8245;11103;0
8245;26852;7
8245;10460;0
8245;3827;0
8245;26865;0
8245;1658;0
8245;26877;0
8245;17762;0
8245;12960;0
8245;19218;0
8245;14709;9
8250;8932;0
8250;26945;0
8250;8;0
8250;17900;0
8253;17796;10
8253;20133;0
8253;1253;10
8253;25029;10
8253;9882;0
8253;1986;0
8253;1178;8
8253;8512;7
8253;2737;0
8253;9101;10
8253;3888;10
8253;12254;0
8253;5828;0
8253;9501;0
8253;6120;0
8253;13868;0
8253;1674;0
8253;14683;9
8253;9542;8
8253;2832;10
8253;21752;9
8253;20720;0
8284;27058;0
8284;790;0
8284;27078;0
8284;27079;0
8284;27091;0
8284;21471;0
8284;27100;0
8284;27101;0
8284;27107;0
8284;27115;0
8284;6560;0
8284;11245;0
8284;2196;0
8284;6961;9
8284;27133;0
8284;3999;0
8284;27171;0
8284;27176;0
8284;27177;10
8362;27256;0
8362;2904;0
8362;10456;0
8362;3780;0
8362;1574;0
8362;8558;7
8362;12330;0
8362;641;0
8362;172;0
8362;6139;8
8362;27273;0
8362;2674;0
8362;735;7
8362;11247;0
8362;1767;9
8454;18366;8
8454;13747;0
8454;2291;0
8454;1729;8
8454;2253;8
8454;2743;8
8454;25526;7
8454;25913;9
8487;3048;0
8487;677;0
8487;1507;0
8487;18762;0
8487;27381;0
8487;23686;0
8487;27383;0
8487;27387;5
8487;915;0
8487;13602;0
8487;1576;0
8487;5810;0
8487;5811;0
8487;27395;0
8487;22052;0
8487;19952;0
8487;1123;0
8487;8712;0
8487;27415;0
8487;8958;10
8672;887;0
8672;10524;0
8672;982;0
8672;15154;0
8672;6470;0
8672;8523;0
8680;5546;0
8680;15795;0
8680;22744;8
8681;12611;9
8681;13163;8
8681;1340;0
8681;888;7
8681;1094;0
8681;3759;0
8681;2737;0
8681;12320;0
8681;811;8
8681;1583;0
8681;12643;9
8681;1271;0
8681;13106;0
8681;12;0
8681;2209;0
8681;27801;0
8681;27810;10
8681;27842;0
8681;17900;10
8734;1365;9
8734;2318;0
8734;424;9
8734;10936;0
8734;11385;7
8782;19833;9
8782;2888;0
8782;20367;0
8782;26701;0
8782;16008;0
8782;14959;0
8782;16635;0
8801;9359;9
8801;2745;0
8801;2648;8
8801;10617;0
8801;17388;6
8801;8544;0
8870;5517;0
8870;3500;0
8870;3513;0
8936;14149;0
8936;3492;0
8936;15759;0
8936;5809;0
8936;2429;0
8936;5812;9
8936;8516;0
8936;28660;0
8936;28661;0
8936;1596;0
8936;1598;0
8936;16241;0
8936;28666;0
8936;1607;0
8936;28667;0
8936;22737;0
8936;2477;0
8936;2479;0
8936;25705;0
8936;28698;0
8936;28699;0
8936;28702;8
8936;16256;0
8936;2806;0
8936;6938;0
8936;28721;0
8936;28722;0
8936;12349;0
8936;26592;0
8936;1132;0
8936;18268;0
8936;28754;0
8936;10060;0
8936;3740;10
8937;11091;0
9141;11161;9
9141;19918;0
9141;2927;0
9141;16128;0
9227;29325;0
9227;29343;0
9289;5811;0
9289;29401;0
9289;29403;0
9289;13077;0
9289;22780;0
9354;9255;9
9354;3406;10
9354;27133;0
9354;13075;0
9381;5620;0
9381;29523;5
9381;8817;9
9408;26425;0
9408;1104;0
9408;20003;0
9417;1339;0
9417;5788;0
9417;29592;0
9417;5802;0
9417;20827;0
9417;12254;0
9417;22730;0
9417;11141;0
9417;1597;0
9417;29607;0
9417;982;7
9417;10453;8
9417;29622;0
9417;15100;0
9417;13424;0
9417;19375;5
9417;29638;0
9417;29639;5
9417;2808;5
9417;7261;5
9417;29654;0
9454;29718;0
9454;10218;6
9454;13355;7
9454;21752;0
9613;20160;5
9613;11464;3
9613;29831;7
9613;29839;8
9613;7082;0
9613;23709;0
9747;8684;0
9747;4685;0
9747;4715;0
9747;27072;0
9747;19920;0
9747;3340;0
9747;29968;0
9747;1590;0
9747;29969;0
9747;27273;0
9747;11557;0
9747;2971;5
9747;3949;0
9747;8712;0
9747;7293;0
9747;3526;0
9747;18256;0
9747;27981;0
9856;13652;0
9856;17803;3
9856;12624;4
9856;30029;10
9856;3362;0
9856;9961;0
9856;24917;0
9856;4721;0
9856;20827;0
9856;30047;0
9856;2442;0
9856;1931;0
9856;960;0
9856;30070;0
9856;941;0
9856;11246;0
9856;12084;0
9856;7293;0
9856;11723;0
9908;28625;8
9908;9329;0
9908;2408;0
9908;30183;0
9908;982;0
9908;30196;0
9908;386;0
9908;30197;0
9908;30207;9
9908;11409;9
9908;30215;10
9908;6568;0
9908;30224;0
9908;2732;0
9908;9931;0
9908;30262;0
10030;24982;0
10030;15636;0
10030;11648;0
10030;237;0
10030;23057;0
10030;18289;0
10118;10211;0
10118;25380;9
10118;452;0
10314;10086;0
10314;1253;5
10314;789;0
10314;20245;6
10314;17828;9
10314;10218;0
10314;5808;0
10314;11140;0
10314;10927;0
10314;9829;0
10314;25775;0
10314;14669;0
10314;1119;8
10314;30696;0
10314;9957;8
10354;3324;0
10447;30860;0
10447;21386;7
10447;3044;3
10447;8684;0
10447;9036;10
10447;10651;0
10447;22981;0
10447;30880;0
10447;8687;0
10447;17546;0
10447;19805;6
10447;9501;0
10447;30903;4
10447;27275;0
10447;1651;9
10447;22758;8
10447;30916;0
10447;12349;7
10447;1125;0
10447;11579;0
10447;24703;9
10447;16025;6
10447;2101;7
10447;1805;0
10447;1833;7
10447;22789;6
